id,Y18
10090,28.815915789901513
10091,28.912300881433495
10092,28.874071885572842
10093,28.83306886575968
10094,28.746128948443214
10095,28.071801532673316
10096,28.693504493516425
10097,28.52408138188839
10098,28.03152431279903
10099,27.943292140424756
10100,28.415121912460787
10101,29.14455213216124
10102,29.182390032167906
10103,28.40677068338946
10104,29.178242467758075
10105,29.06179522016245
10106,29.006237914944606
10107,29.23626828161076
10108,29.116942248138866
10109,28.989495682271947
10110,28.38479500907953
10111,28.387867744762595
10112,28.404498667418245
10113,28.195441196751123
10114,28.13976864672279
10115,28.378164571601292
10116,28.53958798098536
10117,29.009308247293752
10118,29.844780978931045
10119,29.900017149635943
10120,30.017745021873704
10121,29.781887710045886
10122,29.831758705895677
10123,30.079835625874747
10124,30.00123285868189
10125,30.126700941303444
10126,30.687294883860215
10127,31.025286445607755
10128,30.76773975039718
10129,30.447145923449877
10130,31.537547596925805
10131,32.97208491933745
10132,32.98537378841528
10133,33.11513383761117
10134,33.33754027306104
10135,33.47946771265882
10136,33.486317593543156
10137,33.708396347454325
10138,34.246269231469945
10139,34.00341053579979
10140,34.2432489275082
10141,34.19116389128516
10142,34.38549658703385
10143,34.32636101407318
10144,35.380620879544175
10145,35.771875335590416
10146,35.64991692268076
10147,35.75910796182078
10148,35.85884261440164
10149,36.06969744408012
10150,35.86703641113031
10151,35.930826254074304
10152,35.89490750251664
10153,36.28396057607113
10154,35.99164646262836
10155,36.160581070110545
10156,35.6470088595563
10157,36.08452123393598
10158,35.790519079936395
10159,36.14363034123517
10160,36.18099714161347
10161,36.07533665322004
10162,36.46719488225897
10163,36.05071887338211
10164,36.40844175628231
10165,36.4086382030867
10166,36.824442488090384
10167,36.923424547366
10168,36.935122644770054
10169,37.59532538933076
10170,37.33250067943516
10171,37.54901922698602
10172,37.75269365540446
10173,37.52094960994512
10174,37.45277116466087
10175,37.28360580828414
10176,37.3468809281795
10177,37.820830887265814
10178,37.41314497613817
10179,37.434135998697975
10180,37.42343394064485
10181,37.498779235255014
10182,37.28075271093665
10183,37.33270647082289
10184,36.58608386443407
10185,37.06648765657652
10186,36.550117474058666
10187,36.575406608953834
10188,36.764939974326694
10189,37.33426314992734
10190,37.27794984176446
10191,37.51869400433678
10192,37.634257908552726
10193,37.556238577532056
10194,37.54296344364452
10195,37.261635402856605
10196,35.89876125596826
10197,35.79182466253083
10198,35.27077350590937
10199,35.040735346010166
10200,33.39106120326495
10201,32.38999261146452
10202,33.18521536265889
10203,32.1888661636377
10204,33.15052067585196
10205,33.051543619528815
10206,33.12081904950877
10207,32.263153993046956
10208,32.277031691435425
10209,32.28816041659997
10210,32.38140098566191
10211,32.39621574452712
10212,32.31045464175166
10213,32.28164095634805
10214,32.44296751785578
10215,32.465435735921396
10216,32.39320522057866
10217,32.36026305051391
10218,32.556369265769014
10219,32.45987832813458
10220,31.702828517267427
10221,31.300278294782984
10222,31.566408888349358
10223,31.416050933200015
10224,31.272087341478247
10225,31.413214995845628
10226,31.62785001778097
10227,31.646036085948978
10228,31.561555312104954
10229,31.284515609703085
10230,31.591507294564085
10231,31.48990262798496
10232,32.2818671256387
10233,32.23105058243811
10234,31.442616975665537
10235,31.44901822536092
10236,32.19230116906838
10237,31.487693505205385
10238,31.508168732825858
10239,32.20593282783012
10240,32.182742687935175
10241,31.34113348717148
10242,31.656044902739552
10243,31.445085388665284
10244,31.46214704248996
10245,31.187217248889148
10246,31.369557598363
10247,30.966456314929076
10248,31.514660964093213
10249,31.548489877623417
10250,30.87597710816613
10251,30.99627706106577
10252,30.857046871936532
10253,30.349282886255704
10254,30.638972333927153
10255,30.98650214361071
10256,30.804085281546428
10257,30.66719532410123
10258,30.489431895094217
10259,30.709687944908065
10260,30.61646575017497
10261,30.63768276715062
10262,30.81815687550054
10263,30.926533411908053
10264,30.975228805105306
10265,31.314293235259388
10266,30.938662677810548
10267,31.101835708906858
10268,31.074580362187863
10269,31.8259385296784
10270,32.13712995805347
10271,33.798939694004844
10272,33.74354855118498
10273,33.918599522882694
10274,34.088602394450426
10275,34.06129172631148
10276,34.216042426756495
10277,34.24876960432309
10278,34.39963297386326
10279,34.3559097992863
10280,34.53535634631694
10281,34.44814073851753
10282,34.51809112715365
10283,36.01378053254563
10284,35.92170875445142
10285,35.98185044813098
10286,36.13706897606142
10287,36.037122032147636
10288,36.61222741554869
10289,36.31356703023865
10290,36.90750181534026
10291,36.3447121248169
10292,35.963794529110274
10293,36.16029322677194
10294,36.041948275703334
10295,35.967997608177434
10296,36.01439729496776
10297,36.00605075012327
10298,36.050411389667346
10299,35.96035996741334
10300,36.097660765330325
10301,36.021032443998116
10302,36.27003326906407
10303,36.159369973545964
10304,36.29702971956089
10305,36.58525051921439
10306,36.41919881371042
10307,36.499646932533345
10308,36.93841204236056
10309,37.01970267169957
10310,37.041798946117204
10311,37.1111428417619
10312,37.10657452277351
10313,37.53335952560644
10314,37.056020791156115
10315,37.098204620313396
10316,37.078007662036136
10317,37.07087900081618
10318,37.2992750726623
10319,37.237962991048754
10320,37.088849110646805
10321,37.03722552457934
10322,37.14354467043514
10323,37.97130620286107
10324,37.06158717151798
10325,37.37046373299963
10326,37.248315771781456
10327,37.51850006176105
10328,37.298738637610775
10329,37.19220398927161
10330,37.008435297349386
10331,37.252386979765255
10332,37.148250632618826
10333,37.2588341064704
10334,37.243682424884916
10335,37.16199776195295
10336,36.46333157688647
10337,36.647022765991025
10338,36.32928538932635
10339,35.14054193197084
10340,34.929707436344096
10341,34.81272234885217
10342,34.68110974326233
10343,34.30816499376847
10344,32.70303319871471
10345,32.473868111210706
10346,31.651572834475832
10347,31.358803376453054
10348,30.91917375589326
10349,30.886493588877414
10350,30.928678429544252
10351,30.8674732493188
10352,29.286037582351028
10353,29.235296852325476
10354,29.261161401954606
10355,29.25735868165106
10356,30.674943765336305
10357,30.779185066559293
10358,31.06553307383994
10359,30.399623769806816
10360,29.054555701951735
10361,28.778345997556617
10362,28.711597376606214
10363,28.4289786455662
10364,28.426377273453102
10365,28.417379245844618
10366,28.4229005193942
10367,28.365456651322855
10368,29.83348905390382
10369,29.825248524132366
10370,29.663505239808604
10371,29.687090442039025
10372,29.667961537366764
10373,29.202067056300223
10374,29.137501005833656
10375,28.699711706935446
10376,28.51305008692103
10377,28.900233393117595
10378,28.46838519490636
10379,28.269236745368598
10380,28.149906300009434
10381,28.2967350249299
10382,28.276512198268968
10383,28.29125693323343
10384,28.245085104399806
10385,28.319028424432737
10386,28.3959382059565
10387,28.26142014947736
10388,28.248464316653088
10389,28.1619760480081
10390,28.100297919268908
10391,28.307597860044286
10392,28.1108599881703
10393,28.312407046671208
10394,28.26757151754463
10395,28.227018896153222
10396,28.252868076264747
10397,28.28244721862785
10398,28.29105265254637
10399,28.376097296155915
10400,28.38467270632544
10401,28.363321868609727
10402,28.385041654256607
10403,28.352770062533235
10404,28.291806066142694
10405,28.324674060661565
10406,28.20973648401369
10407,28.450482121658386
10408,29.07612032627519
10409,29.62790992929872
10410,29.560268556593577
10411,29.466337466182182
10412,30.07283234699711
10413,30.67794470501927
10414,31.100028466841028
10415,31.61307807416178
10416,31.58217226734988
10417,31.66436540276681
10418,32.16208401778101
10419,32.661145734775204
10420,32.63918696640549
10421,32.50611912376397
10422,34.075664733995815
10423,35.32445905680042
10424,32.82770794791024
10425,35.50680213111025
10426,36.14574204955447
10427,35.620542405006475
10428,36.039855488949215
10429,36.208331291719745
10430,36.4472670567321
10431,36.61768474160056
10432,36.53719777579478
10433,36.52704038099027
10434,34.964560885467876
10435,36.316365267338874
10436,36.49931718217326
10437,36.62584650108853
10438,36.68750047072027
10439,36.51746864567716
10440,36.65768722686459
10441,36.641079750641
10442,36.4478669381929
10443,36.54509991126148
10444,36.69513299352821
10445,36.76938760292072
10446,37.001194896490695
10447,37.01856008583244
10448,36.90332054206232
10449,36.92899223018408
10450,37.07879120043927
10451,37.25501372265359
10452,37.261472303387485
10453,37.104004899809446
10454,37.443195478600515
10455,37.34369950310765
10456,37.75835190959266
10457,37.45418025658061
10458,38.05468151839149
10459,37.586023100704416
10460,37.57808453164797
10461,37.22477019336811
10462,37.421061924575056
10463,37.82409069898243
10464,38.304272578941976
10465,38.42022856667707
10466,38.17171782176774
10467,38.0382270637426
10468,38.029510132925914
10469,37.503821199972464
10470,38.105246840100115
10471,38.00593756983198
10472,37.93904822948296
10473,37.9857938709325
10474,38.03340480978272
10475,38.06987316940648
10476,37.93082203132547
10477,37.83941054997349
10478,37.79400556424099
10479,37.756090119244135
10480,37.80752587092862
10481,37.75737448268441
10482,37.49646441600967
10483,37.2410365997186
10484,36.787339457428864
10485,35.545052961882284
10486,35.106805658514986
10487,34.70670183639668
10488,34.437603863277054
10489,32.89394145983002
10490,32.640800262868815
10491,32.381294073339625
10492,32.727610923135565
10493,31.180833613576734
10494,30.963615958438062
10495,30.878621826007734
10496,30.68726327807798
10497,30.796365207676224
10498,30.671657861285972
10499,30.72736119648626
10500,30.681582386954588
10501,30.654881888465198
10502,30.41678307768766
10503,30.781865856990986
10504,30.41079341892495
10505,29.16525995480593
10506,29.175058663579616
10507,29.10324256582324
10508,28.89202662246897
10509,28.782851047917795
10510,28.01614458634229
10511,27.38415465223685
10512,29.762117131391047
10513,29.21235284620102
10514,29.2716093453886
10515,29.1418595775659
10516,29.22897066924561
10517,29.107636389452253
10518,29.07229277558442
10519,28.623087732470317
10520,28.668262327731263
10521,28.709773164747777
10522,28.51790134106307
10523,28.29087877784188
10524,28.2711193017155
10525,28.252770793959833
10526,28.33367379805075
10527,28.50242310274148
10528,28.580435273560266
10529,28.243605106307175
10530,28.201116110325962
10531,28.21426650660329
10532,28.137147370946394
10533,28.131849560928266
10534,28.07158002582533
10535,27.92465468654594
10536,27.90608852514655
10537,27.878332841173215
10538,27.891347309834423
10539,27.943049008559854
10540,28.051275722973184
10541,28.079301493099734
10542,27.774585687262388
10543,27.84376152567488
10544,27.96053123851589
10545,27.78278398942744
10546,27.779366852057155
10547,27.85140454581575
10548,27.707790253361917
10549,27.661139272109278
10550,27.722306259852115
10551,27.76924227134015
10552,27.739860956996612
10553,27.711948078195185
10554,28.505361002792537
10555,28.867753069115114
10556,28.85487519254142
10557,29.192318890675192
10558,29.72244235533427
10559,30.646039143801147
10560,30.526994610313512
10561,30.94563668180341
10562,31.292140736859174
10563,31.78809857550709
10564,31.947644358672846
10565,31.936234580738045
10566,32.92588640057057
10567,34.508283728721565
10568,34.61190242304668
10569,34.01974426102581
10570,36.24243687159922
10571,36.39695496335171
10572,36.27842341591952
10573,36.4690775273536
10574,36.70217715852197
10575,36.58642170045466
10576,36.88687011690189
10577,37.01692644325741
10578,36.89471798392878
10579,36.75712878549015
10580,36.64538790013029
10581,36.88249075766724
10582,36.82564241173765
10583,36.757590727180215
10584,36.70865434971656
10585,37.0926750935353
10586,37.08923040272792
10587,36.74514308568206
10588,37.13917443082988
10589,36.998896791019746
10590,37.149057137069235
10591,37.20315586499248
10592,37.63346105360617
10593,37.8365410584416
10594,38.35413445907693
10595,38.553569572885756
10596,38.32498587051526
10597,38.47163585393292
10598,38.52289377716224
10599,38.68598767661555
10600,38.78030212280446
10601,38.421582305090496
10602,38.5712579647289
10603,38.921825735869874
10604,38.524421621870545
10605,38.606486016125004
10606,38.65527147346852
10607,38.40310780599811
10608,38.82671990313539
10609,38.25649668927208
10610,38.612841174783156
10611,38.5317656050683
10612,38.52072224078416
10613,38.19090403573268
10614,38.10973977461371
10615,38.33884440212394
10616,38.10759911103801
10617,37.800199896169595
10618,37.58503364825045
10619,36.72012326707022
10620,36.85746336510275
10621,34.917552946655604
10622,35.12513652056951
10623,35.176262148167325
10624,33.88609522927704
10625,34.10535451708001
10626,33.82720416346486
10627,33.678046950059304
10628,33.796225719290305
10629,33.37802648906659
10630,32.93451463256094
10631,32.81402636715587
10632,32.74107092256456
10633,32.616070469242736
10634,32.5786443069197
10635,32.73976293280225
10636,32.72234415355068
10637,32.55833345924671
10638,32.56648061528793
10639,32.34275282327641
10640,31.793381790733445
10641,31.7818888471233
10642,31.763788374662365
10643,31.19221360929671
10644,31.17450995171268
10645,31.738020028941953
10646,31.631263183029798
10647,30.770756597314897
10648,30.794339929147107
10649,30.706964298399654
10650,30.73913030437609
10651,30.92774969902642
10652,30.941138712039574
10653,30.688663969410772
10654,30.855452034994844
10655,30.1680605246307
10656,31.89788467849633
10657,30.994170700296902
10658,31.048275156879434
10659,31.384844089706856
10660,30.601439421224885
10661,30.32106322992187
10662,30.248647530757403
10663,30.556336961072706
10664,30.26397904724845
10665,30.271091995318745
10666,30.498739711159544
10667,30.361324399353162
10668,30.347267682025954
10669,30.295920012106325
10670,30.237664024721855
10671,30.135679258406693
10672,29.200467063975005
10673,29.716557492587363
10674,28.77011030554558
10675,28.750000162227625
10676,28.982062497538077
10677,28.95479484356348
10678,28.82157231922549
10679,28.209519091059768
10680,28.514798490150874
10681,28.215740663591653
10682,28.237338717280522
10683,28.168550682297337
10684,28.296874067458983
10685,28.307084292874418
10686,28.279210640053112
10687,28.27126516349363
10688,28.294714491178752
10689,28.337788296926618
10690,28.34891234175273
10691,28.31652160215169
10692,28.236636014972774
10693,28.268028786894078
10694,28.15288347822789
10695,28.245941527768203
10696,28.12450071961375
10697,28.65580990410324
10698,29.779797097601588
10699,29.681799464203657
10700,30.110768137826476
10701,30.65741074860131
10702,30.728039024264678
10703,30.71586019033394
10704,30.569203347719927
10705,30.842743478232972
10706,32.49011143507919
10707,31.950481218891312
10708,32.70086982044061
10709,34.13834742891844
10710,35.686435552574075
10711,36.432665280079
10712,36.405975555949205
10713,36.39921780284737
10714,36.88537899379958
10715,36.68212121243573
10716,36.892589556907346
10717,36.83636162534872
10718,36.88246775391856
10719,36.88124166768016
10720,36.77971636176694
10721,36.79197962799587
10722,36.675526967609144
10723,36.56484164266163
10724,36.49345711452276
10725,36.563391265567
10726,36.50242681743057
10727,36.5559855725307
10728,36.6033050752404
10729,36.85487756242335
10730,36.90266823821129
10731,37.01970799463605
10732,37.030246865494625
10733,37.13940674058753
10734,37.22098031529079
10735,37.53031034200635
10736,38.09147786777974
10737,38.35138468931829
10738,38.292904974802994
10739,38.28495392374574
10740,38.35111562118685
10741,38.390448746813725
10742,38.16129320787472
10743,38.39131801205683
10744,38.21037491455402
10745,38.2802187021532
10746,38.271286283692326
10747,38.32929987026738
10748,38.280460585918476
10749,38.42541793993085
10750,38.19224677641745
10751,37.5410384054399
10752,38.10496839858108
10753,37.84270012163228
10754,37.503038008176325
10755,38.125195044662284
10756,37.76151554129932
10757,37.521026523495784
10758,37.83298606757998
10759,37.72674750331525
10760,37.59931506888494
10761,37.40996206554825
10762,36.795000863944594
10763,36.65645800057488
10764,37.26426287760063
10765,37.35177860718233
10766,35.994314457744885
10767,36.00949146529395
10768,35.94461636959385
10769,35.78125977943451
10770,35.80542351031538
10771,35.302528892286944
10772,34.91122133042795
10773,34.14933989301412
10774,32.64093797410414
10775,32.67049975154016
10776,32.536287312427866
10777,32.47289198741721
10778,32.10960527821453
10779,31.9994680505817
10780,32.32876971522781
10781,32.19837584052299
10782,32.27580194723628
10783,31.709496804012183
10784,31.44545221100906
10785,30.713139121303627
10786,30.35889938156846
10787,30.27768347743421
10788,30.66143771962829
10789,30.211795243819072
10790,30.14897859551173
10791,29.933796303680943
10792,29.348273911481225
10793,29.3791111517745
10794,29.348309903987207
10795,29.091152237407858
10796,29.683350992883657
10797,28.17483671615867
10798,28.309953736164683
10799,27.11660967976036
10800,28.76442165227466
10801,28.89260230442676
10802,28.736181200508344
10803,28.846921273432486
10804,28.8120109129926
10805,28.94855796686339
10806,28.768190981523404
10807,28.779368331679837
10808,28.392912874642185
10809,28.858003153902743
10810,28.948318092975818
10811,28.81735522735124
10812,28.475720062447166
10813,28.91819954374392
10814,28.797509088364567
10815,28.226484988029398
10816,28.272177460206866
10817,28.130007873348788
10818,28.142633731846985
10819,28.176346161031663
10820,28.283550943471457
10821,28.057934627850905
10822,28.03075712521344
10823,28.031119061634023
10824,28.07859291459801
10825,28.073543803713694
10826,28.04450934154482
10827,28.01685544898475
10828,28.131016695548013
10829,27.998170203126524
10830,28.30478183370073
10831,28.241844446304846
10832,28.306270354062576
10833,28.366798622915812
10834,28.300669134933113
10835,28.326889890103267
10836,28.211898468268153
10837,28.189175059210847
10838,28.148889846049872
10839,28.06918037720334
10840,28.13373221015509
10841,28.16806782503805
10842,28.4676281324871
10843,28.715013262203566
10844,29.257951788978076
10845,29.49886993286813
10846,29.479080324523665
10847,29.602193106982334
10848,29.70460860604636
10849,30.81191505725418
10850,31.029556449422717
10851,31.435064708187788
10852,32.03666563350215
10853,32.11887982923555
10854,32.08626066200192
10855,33.13267075505401
10856,35.49044732259664
10857,36.27231712415548
10858,36.34133226350589
10859,36.43015782842963
10860,36.60161400969244
10861,36.68720711803931
10862,36.906592937901436
10863,36.97271482909959
10864,36.94862046677667
10865,36.76211231631974
10866,36.71026118775476
10867,36.613293936626796
10868,36.74122999904549
10869,36.85504675563136
10870,36.875470334354105
10871,36.70109249712016
10872,36.78978234615433
10873,36.7765502422386
10874,36.89080032688993
10875,37.0068556429913
10876,37.25890512487339
10877,37.34938167941368
10878,37.2064858717473
10879,37.21273048309328
10880,37.47297519489798
10881,37.852272977461965
10882,38.07315145487293
10883,38.51589633160573
10884,38.56323634495156
10885,38.479453897112876
10886,38.539469955809686
10887,38.518869512994634
10888,38.55677455293418
10889,38.42722211001307
10890,38.62313229636862
10891,38.5411269274227
10892,38.53611947018754
10893,38.76442392844415
10894,38.728188364485725
10895,38.33258618899115
10896,38.90800970195738
10897,38.63209241184874
10898,37.54634119184473
10899,37.66016169726868
10900,37.404325790864256
10901,38.127531564905155
10902,38.537205558018364
10903,38.03933612031319
10904,38.07583200864357
10905,37.8636976801332
10906,38.079623149507505
10907,38.0580234790511
10908,38.116095855735445
10909,37.63105623766713
10910,37.813469037411785
10911,37.80420877183007
10912,37.75920853396692
10913,37.93383309934358
10914,37.411088578922836
10915,37.57615829765793
10916,37.114874760672656
10917,36.72514119338879
10918,36.77456268479818
10919,35.553706090658764
10920,35.3716320820741
10921,35.35859948739816
10922,35.11587300553893
10923,34.94347540118355
10924,34.64078129263859
10925,34.57406906372591
10926,34.223580907784964
10927,34.32648402304412
10928,34.56611711523009
10929,34.38099771332125
10930,34.216077592655836
10931,33.802547707006326
10932,34.16829528516108
10933,33.96664955419027
10934,32.45925238999522
10935,31.987494310983365
10936,31.398563286104352
10937,30.46064617148448
10938,30.475136725098462
10939,30.427451618144925
10940,30.604161345236243
10941,30.63546749873935
10942,30.495239108065835
10943,29.14752565285697
10944,30.01399933080074
10945,29.924906541606223
10946,29.84690030660181
10947,29.40783415097906
10948,29.44105967742455
10949,28.803138794327644
10950,29.224962840993477
10951,28.700595719927453
10952,29.21373881173073
10953,28.681880474329425
10954,29.23501523914263
10955,28.851405338006536
10956,28.772212517181526
10957,28.81705083692504
10958,28.384583390038376
10959,28.855895596345402
10960,28.62615625117223
10961,28.841508726924566
10962,28.920955623968933
10963,28.93456367830139
10964,28.699210778558534
10965,28.791475607626484
10966,28.515878256627893
10967,28.522016651119625
10968,28.814276601244533
10969,28.259290807458
10970,28.23668171528912
10971,28.296257997465286
10972,28.33625366737725
10973,28.303378363422432
10974,28.38594151884915
10975,28.03302723247871
10976,28.103182509175127
10977,27.987651302337074
10978,28.24387403609331
10979,28.254175605816798
10980,28.5100698150908
10981,28.23860640951591
10982,28.671425554191806
10983,28.71385725706958
10984,29.024023406705677
10985,28.894171361263638
10986,29.37177597187101
10987,30.032734392667855
10988,29.565379914347012
10989,29.59956012712033
10990,30.729621994636044
10991,30.428298853260216
10992,30.740155300017825
10993,31.048625878956205
10994,31.57073915898379
10995,32.02814038439509
10996,32.28934922811658
10997,33.01740763419512
10998,35.667518632602594
10999,35.91460286502083
11000,36.1960637260632
11001,36.23417193343461
11002,36.51315186137037
11003,36.746460631388324
11004,36.71922297667562
11005,36.87532343388275
11006,36.872613061410966
11007,36.91074514845893
11008,36.75597416103338
11009,36.79694484790322
11010,36.63775252988098
11011,36.631714770996396
11012,36.58217662094814
11013,36.61233828057183
11014,36.58218748454865
11015,36.586206349608446
11016,36.443441318882506
11017,36.43264837855287
11018,36.590879676303025
11019,36.79070235183848
11020,36.775062340838765
11021,36.79143408968351
11022,36.860087218135504
11023,36.98495449355268
11024,37.04357243027731
11025,37.25093517927417
11026,37.71565096114092
11027,37.974881290827206
11028,38.28268291574148
11029,38.39416938344521
11030,38.38977069085019
11031,38.506912106878175
11032,38.44265326460903
11033,38.48711342510854
11034,38.47424226049708
11035,38.60890481998711
11036,38.60448746784757
11037,38.65020892598789
11038,38.97112773998936
11039,38.56246085331484
11040,38.72603254379082
11041,39.00100688717848
11042,38.90634652239296
11043,38.939385800952834
11044,38.787846895894944
11045,38.573921544685554
11046,38.68940639617311
11047,38.8073747078298
11048,38.899664001316026
11049,38.40067460511731
11050,38.43157091516328
11051,38.41981049878762
11052,37.60143686453053
11053,37.54496680091176
11054,37.53523497689665
11055,37.57234596445083
11056,37.266697120535184
11057,37.400363397590716
11058,37.318988110483616
11059,37.03286323579463
11060,36.64481893009048
11061,36.445805319021915
11062,34.94668923575873
11063,33.13845745611393
11064,33.021711902200394
11065,32.11560356995612
11066,32.01818709410585
11067,32.007562237373364
11068,31.941760319013998
11069,32.02833471586582
11070,31.938719905934864
11071,31.76437310566826
11072,31.820212136929836
11073,31.941839123610134
11074,31.657863118361636
11075,32.01806661600968
11076,31.685478624349795
11077,31.78840456937704
11078,31.45412908925188
11079,32.21471859283249
11080,30.741797958713498
11081,31.16191448074483
11082,30.44284149291566
11083,30.38383134569396
11084,30.462601656560572
11085,30.403139879789343
11086,30.13194237476191
11087,30.124334037851376
11088,30.302513185721615
11089,30.301833014086775
11090,30.367449966560347
11091,30.267942847263832
11092,30.188789299321886
11093,30.217583115227182
11094,30.174175739946048
11095,30.19707463580714
11096,30.100609331810464
11097,29.907206801829236
11098,29.902575967082843
11099,29.95296442050779
11100,29.727283219803173
11101,29.413225305110068
11102,29.485961771368565
11103,29.42851994696848
11104,29.587461978367013
11105,29.669459921311685
11106,29.716762080831884
11107,29.34296254570851
11108,29.351982074867554
11109,29.23740426966025
11110,29.265487971566138
11111,29.303672325220457
11112,29.17090935293517
11113,29.276190896655795
11114,29.11955110360497
11115,29.124207742451553
11116,28.53957640572785
11117,28.407702422441638
11118,28.361525372655947
11119,28.135262549914064
11120,28.554418491256254
11121,28.658194082466593
11122,28.52891569591704
11123,28.520388799108677
11124,28.432685115045285
11125,28.31890640566348
11126,28.499670955769076
11127,28.676690551742684
11128,29.13805528429702
11129,29.760769261479947
11130,29.829450218355557
11131,30.030795613925505
11132,30.281222543520524
11133,30.257184583909297
11134,30.902289881142288
11135,31.5268980695903
11136,31.440191423487114
11137,31.813169183252977
11138,33.16373965067163
11139,32.51736512341611
11140,33.21890394667827
11141,34.75797393672563
11142,34.08395249744072
11143,34.962989084974325
11144,36.199512915203904
11145,36.11916823167566
11146,36.40591348608892
11147,36.82846244665582
11148,36.43220650170973
11149,36.55088797228663
11150,36.437461816902584
11151,36.67374000154011
11152,36.76578603461456
11153,36.97000382351203
11154,36.58147275189415
11155,36.67028402038982
11156,36.86387068525346
11157,37.14916052699953
11158,37.248627176040195
11159,37.11506679692928
11160,36.865382927423596
11161,37.44916260910665
11162,37.120984916454205
11163,37.16318320038104
11164,37.28704933432812
11165,36.50904721910924
11166,36.322832036411384
11167,36.45792969188853
11168,36.48198709429482
11169,36.041085849341826
11170,36.21481825743142
11171,36.138297699638024
11172,36.37245300932646
11173,36.39278134351413
11174,36.61202455116238
11175,36.61784074102319
11176,36.54295801029946
11177,36.906013920285766
11178,37.09740817657962
11179,36.977120167150446
11180,36.99027304020829
11181,37.06680715684747
11182,37.0824231659521
11183,37.15781053833569
11184,37.170045404031235
11185,36.92284459990054
11186,36.5289496402402
11187,36.87941183234117
11188,36.92336415722878
11189,36.6248055839282
11190,36.986050304072855
11191,36.758574992933724
11192,36.55342813072456
11193,36.61834060192983
11194,36.35156460189208
11195,36.26931694341415
11196,36.16724446034677
11197,35.03839837550295
11198,35.06513623800288
11199,34.944199973710866
11200,34.88737696837609
11201,34.88769312761268
11202,34.637898300207475
11203,34.43242475712595
11204,34.1394230424473
11205,34.00020454998037
11206,32.42854866837617
11207,32.30574346416567
11208,32.21724590061323
11209,32.26207615443529
11210,31.42090674666248
11211,31.531205925778487
11212,31.5157663177325
11213,31.505200736293006
11214,31.486174494222478
11215,31.654534886752856
11216,31.478293804272333
11217,31.716203695275567
11218,31.74145872860071
11219,30.524544598885054
11220,31.029589418237723
11221,29.639256538667063
11222,29.60109949631177
11223,29.703739798504028
11224,29.82052145817262
11225,29.836195981816825
11226,29.642258235941405
11227,29.792266072046058
11228,29.616022836082468
11229,29.35850541880165
11230,29.42631053963279
11231,29.61583286699587
11232,29.546831092358158
11233,29.622173622865954
11234,29.844730105627807
11235,29.651664815057227
11236,28.21640833455598
11237,28.27579099147837
11238,28.138182827456912
11239,28.00582285149317
11240,27.56485756417302
11241,27.44422828898807
11242,27.37292250345034
11243,27.559589120408692
11244,27.565876872020752
11245,27.448006469841076
11246,27.293592499193934
11247,27.337346824360935
11248,27.442483671168084
11249,27.30419018816513
11250,27.329383914136187
11251,27.471145187093015
11252,27.35642877971988
11253,27.566663848213402
11254,27.605393406992558
11255,27.397058548789612
11256,27.378532094895444
11257,27.467737715021403
11258,27.403483103585906
11259,27.45206904822341
11260,27.468357679858762
11261,27.43441479442848
11262,27.154706083854816
11263,27.37214374194388
11264,27.376517541733637
11265,27.20865561260459
11266,27.13576318796291
11267,27.106018386860946
11268,27.55186796593647
11269,27.062255074508037
11270,27.381446396209963
11271,27.382528956784604
11272,27.359862267668337
11273,27.600141650671777
11274,27.497148551944626
11275,27.938942975268443
11276,27.992445009071552
11277,27.849328687370996
11278,27.875451888756917
11279,27.967560591903272
11280,28.322040006399824
11281,28.776150115643176
11282,29.218412445085207
11283,30.00431219628479
11284,30.367700442594515
11285,30.461402199804873
11286,30.511248955886195
11287,31.598118037988144
11288,32.69540571818864
11289,33.28462453653013
11290,33.56183094857758
11291,33.59794534714808
11292,33.74196532194091
11293,33.85325795361665
11294,34.0351087309903
11295,34.14616802117165
11296,34.159045396265
11297,33.99311227462965
11298,34.066090257246294
11299,35.1788638481338
11300,35.136395073942694
11301,35.254438986247564
11302,35.09305766501928
11303,35.47511049569037
11304,35.20706784330248
11305,35.46370321802137
11306,35.447949207145
11307,35.48284379674291
11308,35.58296674532181
11309,35.581905673989155
11310,35.71261224061821
11311,35.860011472444015
11312,35.72441712942215
11313,36.17392512932209
11314,36.090172241186515
11315,36.192052353435926
11316,36.557000639231816
11317,36.464436186639034
11318,36.854410082987386
11319,37.02904917960992
11320,36.994673073353724
11321,36.774123785609184
11322,36.51660944857663
11323,36.62265972868811
11324,37.02399552315365
11325,36.37360351453373
11326,36.416001234396134
11327,36.74826117255656
11328,37.06549003498423
11329,36.97333922909998
11330,36.5701703442194
11331,37.10736622066866
11332,37.0286582293397
11333,36.713806550838385
11334,36.581568702521736
11335,36.72219837449995
11336,36.81351051423606
11337,36.93481879361311
11338,36.816982055764306
11339,36.797458982045555
11340,36.52833041438493
11341,36.60357856212832
11342,36.6015400101807
11343,36.62357897072657
11344,36.61261742048928
11345,36.41900897516501
11346,36.11512564865824
11347,34.98799477123952
11348,34.6896446521233
11349,33.079891145125785
11350,33.08102226699609
11351,32.2078129036756
11352,32.23545370322072
11353,32.47737890179992
11354,32.3899428358247
11355,31.966239831566828
11356,31.9312692695156
11357,32.36670042957335
11358,31.692030528534218
11359,31.994032905660692
11360,30.949532905616902
11361,31.577112094392998
