id,Y18
10340,36.91049489514817
10341,36.74841555352674
10342,36.68990678761091
10343,36.24494474283143
10344,35.2645797363541
10345,35.18481983093402
10346,35.280854512438076
10347,34.5340023502708
10348,33.573674817516896
10349,33.617074971974155
10350,33.29709115488109
10351,33.17439127355162
10352,32.19411869839534
10353,32.306099770557104
10354,32.23038060901301
10355,32.25077395377788
10356,33.17967347869818
10357,33.36856267854581
10358,33.127406016969324
10359,32.6643180271061
10360,31.950549437411546
10361,31.828929904856988
10362,31.905500732245734
10363,31.749002343147904
10364,31.703600799374538
10365,31.878211783357724
10366,31.81377440986083
10367,31.839676118792376
10368,30.453824765403994
10369,30.480996400487005
10370,30.334769468403195
10371,30.35015794984825
10372,30.263794664626932
10373,29.720242632211814
10374,29.550047468293126
10375,29.54322291534344
10376,29.595500400896643
10377,29.991968860404793
10378,29.54961582780725
10379,29.550518454333016
10380,29.66075318414269
10381,29.674260787650585
10382,29.59599261569108
10383,29.520895030905976
10384,29.602043115015483
10385,29.59229345288838
10386,29.51626670455392
10387,29.414653166483035
10388,29.42457555878994
10389,29.314799876160052
10390,29.301112523825715
10391,29.00818795807003
10392,28.622998815675174
10393,28.882017390023815
10394,28.37779238200458
10395,28.563596668716805
10396,28.728129956927763
10397,28.580016923401438
10398,28.367304513841944
10399,28.484664072075315
10400,28.58346739499554
10401,28.61353986008768
10402,28.53867874351456
10403,28.476654127128587
10404,28.448608604394074
10405,28.42976887720611
10406,28.44182862091665
10407,28.379147177338034
10408,28.452631714738093
10409,29.11556246695641
10410,29.414409769551675
10411,30.215065319128115
10412,30.93647640501825
10413,32.212579488077466
10414,32.44254778069083
10415,33.40437796946497
10416,32.96866390913137
10417,34.03727832575777
10418,33.09130879505024
10419,35.08554022855924
10420,34.943653083195905
10421,34.74398755648302
10422,34.91012510651377
10423,35.16299608605006
10424,35.188547467084625
10425,35.475488920912476
10426,36.20556946031302
10427,36.07697750889364
10428,36.25923672003518
10429,36.14173470154909
10430,36.62486700486235
10431,36.96839010913354
10432,37.21997902024269
10433,37.34123980408583
10434,37.16113005443469
10435,37.01761576500581
10436,37.08021268897568
10437,37.3131651898288
10438,37.362334525340785
10439,37.31828811098441
10440,37.485319467415145
10441,37.57145910911682
10442,37.41205357231633
10443,37.21398814165762
10444,37.302563938646735
10445,37.62011858181477
10446,37.73640872650184
10447,37.72796529796067
10448,37.66108579586833
10449,38.005484240078786
10450,37.89073036673666
10451,38.061373490475845
10452,38.144379406583504
10453,38.087997767888794
10454,38.10214899786186
10455,38.131126090797274
10456,38.20984837136254
10457,38.20814156183719
10458,38.62696529659098
10459,38.23512360678555
10460,38.391497922933354
10461,38.323639959883906
10462,38.39556394989027
10463,38.520597733267635
10464,38.77059699726394
10465,38.78247273101361
10466,38.72384284791976
10467,38.69508100497944
10468,38.626474120087146
10469,38.42598778868132
10470,38.55912669024918
10471,38.56885455014404
10472,38.25721243943083
10473,38.548724177345015
10474,38.81912933908529
10475,38.922616649418664
10476,38.38305324022275
10477,38.379540615257596
10478,38.37578315690288
10479,38.232203375482584
10480,38.20112153315744
10481,38.102296318254254
10482,38.13457537157748
10483,37.80286272967952
10484,37.56098804605858
10485,37.300003299445144
10486,37.15222657120471
10487,36.970334878609876
10488,36.67231732433455
10489,36.60301744642218
10490,36.428956946430134
10491,35.40736314198083
10492,36.44420127195889
10493,34.60190450585193
10494,33.88449546748862
10495,33.86705443407357
10496,33.68992642242702
10497,33.5779378163341
10498,33.436185594805956
10499,33.5158868677479
10500,33.38934125479527
10501,33.30523158186323
10502,33.163941102556244
10503,32.969669681512705
10504,32.6182226633538
10505,31.86878165764006
10506,32.047994931435994
10507,32.03622347004544
10508,32.10216397242515
10509,31.952303698693754
10510,31.105055740250712
10511,31.083534831858138
10512,30.347612963162142
10513,29.851465576597693
10514,29.90660593510307
10515,29.898827052660863
10516,29.70921804690036
10517,29.72370470849132
10518,29.6555697998248
10519,29.605218274664075
10520,29.608030669035408
10521,29.559870997499917
10522,29.628095829485844
10523,29.663375309168945
10524,29.65262818874096
10525,29.584725534598952
10526,29.594261921884414
10527,29.592473230929688
10528,29.607927822438654
10529,29.621088936292868
10530,29.5837066406025
10531,29.55589583152426
10532,29.46952714334984
10533,29.437670645603596
10534,29.26226411001925
10535,29.251681875283307
10536,29.32683497659046
10537,29.335722266802218
10538,28.561204653539463
10539,28.67966167049822
10540,28.543424236646203
10541,28.573521421897624
10542,28.44373858900976
10543,28.411788107005957
10544,28.50658319144254
10545,28.53381089676916
10546,28.229753989153014
10547,28.230398915604468
10548,28.22343350229018
10549,28.260102913193744
10550,28.0754083122094
10551,28.094327121230663
10552,28.36018222515397
10553,28.33662902376021
10554,29.191830151058603
10555,29.176309709739684
10556,29.345216946709016
10557,29.705628399842077
10558,29.73156100496112
10559,30.30806041306235
10560,31.35205758682478
10561,31.49538880526263
10562,32.63157857837633
10563,34.14731861094072
10564,34.367349054851445
10565,35.21853511695599
10566,35.30192350958819
10567,36.14417258176725
10568,36.790024409206964
10569,36.680647152501265
10570,37.061999601273534
10571,36.93357117210994
10572,37.22734137312314
10573,37.203495470377646
10574,37.35543146555224
10575,37.30967627235615
10576,37.406096830639825
10577,37.53757420792316
10578,37.51990605585956
10579,37.61587439045749
10580,37.46232355408454
10581,37.589005545676635
10582,37.8055873595082
10583,37.51849302278426
10584,37.46278124189158
10585,37.62576022972698
10586,37.81541000602789
10587,37.77848806051772
10588,37.91174629253492
10589,37.86234579231612
10590,38.046789079586546
10591,38.221534112968264
10592,38.51848476905818
10593,38.5588654307413
10594,38.663589376187765
10595,39.06598482032376
10596,38.84861381048676
10597,39.022334197275036
10598,39.20700341872118
10599,39.275487523940825
10600,39.298213543537635
10601,39.111325861735814
10602,39.142004538011385
10603,39.307167795003565
10604,39.04160356853332
10605,38.99062946476186
10606,39.276505626787376
10607,39.02232476987149
10608,39.31253199874964
10609,38.916258184749466
10610,39.14434276071345
10611,39.29021998293902
10612,39.27372739952936
10613,39.17422097632901
10614,38.84416548245455
10615,39.19354566576338
10616,39.049991841324356
10617,39.17283685992443
10618,38.83402219376588
10619,38.811597147033936
10620,38.944105656707364
10621,38.6925743858075
10622,38.6799104760528
10623,38.6649885115331
10624,38.07727223095532
10625,38.38326718004547
10626,38.03279096671497
10627,37.82001018460678
10628,38.17499567019996
10629,38.080893816673516
10630,38.21916968315444
10631,37.94682366017742
10632,37.99429338640346
10633,37.7255318827454
10634,37.38495891033117
10635,37.541891483889565
10636,37.30561690964134
10637,37.15543722905986
10638,36.97249849757156
10639,36.815396457720915
10640,36.920392112488244
10641,36.72453900438179
10642,36.73428506822783
10643,36.88365369191086
10644,36.811670849130664
10645,36.89601215496139
10646,36.51100822646551
10647,36.21913180229775
10648,36.3641003538864
10649,36.22831503839627
10650,35.74278749552709
10651,35.44020400185635
10652,34.51585309233246
10653,34.973818995117604
10654,34.49111797420406
10655,33.39479831775366
10656,33.469417505120546
10657,32.861638121534405
10658,32.82207632087102
10659,33.53468480435205
10660,32.59925197337651
10661,32.05399136916263
10662,31.432602194882378
10663,32.018027774166086
10664,31.5046324842427
10665,31.528936549289853
10666,31.655626452914056
10667,31.421888123221066
10668,31.33684469825618
10669,30.917510181965675
10670,30.68035380346564
10671,30.522765139762452
10672,30.024142031536254
10673,30.554601098384538
10674,30.19761816492692
10675,30.200701074496706
10676,29.957816957991753
10677,29.942967484448687
10678,29.904993682616222
10679,29.34131277251221
10680,29.55530274372316
10681,29.572814741735524
10682,29.32388424571003
10683,29.393981059677827
10684,29.364288887067506
10685,28.85228291446653
10686,28.611054787041365
10687,28.613454260481475
10688,28.64213846473307
10689,28.64958092351804
10690,28.62924046826308
10691,28.55340252054216
10692,28.584079642348772
10693,28.59793133552399
10694,28.77093166312212
10695,28.743481237112672
10696,29.148329144005324
10697,29.883102594208857
10698,29.98971664090627
10699,30.13277014451333
10700,30.930080412279782
10701,31.977797107195723
10702,32.05613527721845
10703,31.97858416850541
10704,32.226991931642786
10705,32.37472830554785
10706,33.91368208679682
10707,34.87620060142859
10708,35.75152320577331
10709,35.87018333313312
10710,36.137543840547174
10711,36.36934245775194
10712,36.6479555018424
10713,36.523772940028174
10714,36.99442267445697
10715,36.767282978160964
10716,37.017268098036766
10717,37.051019668107635
10718,37.036439116503125
10719,37.13025902540307
10720,37.18996170561039
10721,37.118232336920094
10722,37.16172818270813
10723,37.17255222279708
10724,37.144699811381884
10725,37.09804630090999
10726,37.129557547233304
10727,37.20492756377083
10728,37.09259220962268
10729,37.501006101288326
10730,37.52583680164471
10731,37.747185643037845
10732,37.744579767907865
10733,37.89792958494791
10734,38.14033774803509
10735,38.417569011304316
10736,38.735818285353396
10737,38.79221239216588
10738,38.93478373729221
10739,38.84874819106252
10740,39.03888317332721
10741,38.851954441279624
10742,38.65038783773866
10743,39.063400626708884
10744,38.88802992577038
10745,38.99612647535423
10746,38.9520885623362
10747,39.08250714945489
10748,39.068241262778436
10749,39.183561446457404
10750,39.04401165589878
10751,38.65021254561245
10752,38.957529507876984
10753,38.73611002895214
10754,38.681330369814724
10755,39.011507067070355
10756,38.86896928687482
10757,38.81375748427681
10758,38.97550231661005
10759,38.950514421403405
10760,38.97605925026542
10761,38.909050513149396
10762,38.57516202097051
10763,38.39443520250412
10764,38.93100437929221
10765,38.666476003985856
10766,38.685641924648344
10767,38.695217516444416
10768,38.57150615121847
10769,38.56283023214529
10770,38.504426294825016
10771,38.22406110258188
10772,38.1792663935574
10773,38.06755228660053
10774,37.71361148544195
10775,37.51238566403749
10776,37.36424154441429
10777,36.87212079937188
10778,35.847035158509485
10779,35.535670720911035
10780,36.45306297308601
10781,35.62082807383227
10782,35.49120780482096
10783,34.84392111952071
10784,35.44336621215272
10785,34.10032073827133
10786,34.06847002887566
10787,33.95580500170718
10788,34.60356183332208
10789,33.830704643997514
10790,33.7830787594483
10791,33.760927985817524
10792,33.6683581216555
10793,33.730427070894216
10794,33.7221822272139
10795,33.14838268911221
10796,32.45643605143051
10797,32.4155785564491
10798,32.42685160309645
10799,32.076511811962405
10800,30.130237558106717
10801,30.206496904280364
10802,29.891250441769465
10803,30.068146172569115
10804,30.14466948049076
10805,30.19390989137938
10806,30.065821584383965
10807,30.11529887655871
10808,29.770522313129884
10809,30.015655408685294
10810,30.003409054571925
10811,30.028200206964122
10812,29.62123616421065
10813,30.004643762567117
10814,29.874287850327466
10815,29.288311818116792
10816,29.319786926956994
10817,29.28408621850295
10818,29.333487539262844
10819,28.964353026318538
10820,28.928468331818546
10821,28.690174911498776
10822,28.828593502735497
10823,28.662357153644866
10824,28.696410802230798
10825,28.64804234399475
10826,28.78332205272601
10827,28.642759684497328
10828,28.682541143015417
10829,28.612218689833345
10830,28.56188278592269
10831,28.578597725739044
10832,28.561973555260977
10833,28.562724018324737
10834,28.549155724200933
10835,28.546300547298948
10836,28.315122826715804
10837,28.31200186299006
10838,28.322413531856444
10839,28.27389307286549
10840,28.445995753041608
10841,28.608753920161558
10842,29.056867104039377
10843,29.901237630093075
10844,30.55281682095085
10845,30.8202619351603
10846,31.090081549190998
10847,31.72353623834457
10848,34.422303973301325
10849,34.49596429723609
10850,34.814120568292296
10851,35.01330222681368
10852,35.173499834645206
10853,35.81220530327183
10854,36.72711369186792
10855,36.874307526421504
10856,37.125205860551944
10857,37.07467831339765
10858,37.093288266532575
10859,37.218876331368804
10860,37.400478992615184
10861,37.20217670441824
10862,37.19156785708827
10863,37.455223570289
10864,37.29764540051405
10865,37.465190869131916
10866,37.490226581435124
10867,37.47305861560545
10868,37.51737793085272
10869,37.51469558356791
10870,37.59878631506661
10871,37.54914666487692
10872,37.525634243496384
10873,37.485043664380555
10874,37.683173678913825
10875,37.966394613306925
10876,37.946893796596086
10877,38.014881499770034
10878,37.974124476310784
10879,38.10111376285354
10880,38.30658196365154
10881,38.59166439466474
10882,38.70765070763596
10883,38.89815110287474
10884,38.854909297763236
10885,38.859137649959564
10886,39.10969502272901
10887,39.020305827405934
10888,39.11241577407105
10889,39.17017755798479
10890,39.22161309563367
10891,39.23707557878281
10892,39.14112458161116
10893,39.303636613274065
10894,39.44446840898055
10895,39.201969346918915
10896,39.46134252506255
10897,39.289896810884784
10898,38.464161969119175
10899,38.505413306208744
10900,38.75884535950668
10901,38.9822712897787
10902,39.31336240877948
10903,38.514675652917354
10904,38.96872759834265
10905,38.608417368000104
10906,38.8619358504251
10907,38.89754282744055
10908,38.69799011161915
10909,38.72023211397383
10910,38.389539606122696
10911,38.42610999934063
10912,38.36763537836466
10913,38.60180532933425
10914,38.152943307947524
10915,38.27906322708154
10916,37.8586339917604
10917,37.56152750867157
10918,37.58331139235611
10919,37.27160993433879
10920,37.054777348668004
10921,37.05999892058092
10922,36.51318306519493
10923,36.136991420979086
10924,36.1462557355682
10925,36.11126664266274
10926,35.02525415666686
10927,35.12163525504748
10928,35.62514108827071
10929,35.42426671055416
10930,34.65198164103828
10931,34.563130799997765
10932,35.64054706399475
10933,35.68459805805999
10934,34.88394084288862
10935,33.657505199191355
10936,33.06145632445454
10937,32.695716407377056
10938,32.7073375954888
10939,32.55980675499547
10940,32.41836059677207
10941,32.44925446025782
10942,32.455308240876676
10943,31.97387645655519
10944,30.483194139827557
10945,30.491707530611986
10946,30.46145903521833
10947,30.388247418626413
10948,30.342149559046657
10949,29.96806115075096
10950,30.025300677375387
10951,29.64425424827074
10952,30.054152195576403
10953,29.60764009573679
10954,30.02629821278835
10955,29.650859782736234
10956,29.466697512357328
10957,29.46254366979647
10958,29.265346033364363
10959,29.44151675654436
10960,29.572851274210255
10961,29.613074158217273
10962,29.14302756806574
10963,29.2040564189106
10964,29.08050731669902
10965,29.055075543076782
10966,29.084649563685115
10967,29.051354851303593
10968,29.172863801287175
10969,28.81855444303578
10970,28.839608026469097
10971,28.82985430237126
10972,28.890393565909186
10973,28.92254635092335
10974,28.847578897299094
10975,28.532015753157527
10976,28.548063905941248
10977,28.391376960135755
10978,28.480898189495065
10979,28.452058651337996
10980,28.5454751356279
10981,28.53146433693416
10982,28.349979115377117
10983,28.53828826771908
10984,28.914363521596425
10985,28.930535450478303
10986,29.316792769400227
10987,29.676116418607844
10988,30.576087000386657
10989,30.928937465608005
10990,32.26694627192444
10991,31.50931813432489
10992,32.47290894122371
10993,33.493607736040914
10994,34.21181289011517
10995,34.75913115751185
10996,35.16053888704723
10997,35.90933150979113
10998,36.36965642176762
10999,36.613581242789024
11000,36.602952858886326
11001,36.92643653139526
11002,36.988480105884015
11003,36.9790289983937
11004,37.0152771815098
11005,37.050344429267625
11006,37.20855888100108
11007,37.06516020791981
11008,37.14922531043547
11009,37.1788454398873
11010,37.22290660645203
11011,37.246080231721514
11012,37.30766795818848
11013,37.29253039987912
11014,37.445305002027084
11015,37.53743900567295
11016,37.528037102019454
11017,37.18085299645164
11018,37.60405288505751
11019,37.74019217720553
11020,37.875499078765976
11021,38.05086624995698
11022,37.99338108585647
11023,38.165310664637474
11024,38.11580525442805
11025,38.51665018659313
11026,38.59276092917515
11027,38.9157999218464
11028,39.13766323021494
11029,39.22317832238567
11030,39.213523963839926
11031,39.10494580399845
11032,39.5789190162886
11033,39.517827650472114
11034,39.47522365575479
11035,39.48271521574093
11036,39.367943324785955
11037,39.5384395200063
11038,39.673492795123224
11039,39.441787281467164
11040,39.49967042405817
11041,39.6326655796682
11042,39.569675072281804
11043,39.620912073015376
11044,39.56300929778031
11045,39.52535728047137
11046,39.491116937462564
11047,39.467208139980144
11048,39.64683266194915
11049,39.32180589883385
11050,39.27312797859792
11051,39.11976513403518
11052,38.56588451507581
11053,38.314636493721146
11054,38.22821059153619
11055,38.2903751752299
11056,38.18757512745914
11057,38.26916240064941
11058,37.96587407462289
11059,37.79359085999497
11060,37.685075085005884
11061,37.57576278218176
11062,37.585361489459785
11063,37.32509188129052
11064,37.11161356607341
11065,37.14743968108666
11066,37.29667245978297
11067,37.238290939152876
11068,37.03750617897703
11069,37.21351314894864
11070,36.860752131551834
11071,36.09876042464461
11072,36.40283744028539
11073,36.857479250700855
11074,36.02352182280104
11075,36.19646668378961
11076,35.84050554883403
11077,36.062733233496395
11078,35.49015019101943
11079,35.45430913046017
11080,34.71730186051445
11081,36.00445250088529
11082,34.79227636208472
11083,34.81334355202026
11084,34.82750819065661
11085,34.80209963485106
11086,34.69153543111869
11087,34.64603439398387
11088,33.10206910739469
11089,33.10435337897257
11090,33.0668249715268
11091,33.02013637881826
11092,33.01736736353795
11093,32.858802081465235
11094,32.82129258930235
11095,32.85683697820465
11096,32.81372118043972
11097,32.76798586260652
11098,32.67139051934894
11099,32.68932915083911
11100,32.627133545129354
11101,32.63927496520667
11102,32.680749411687515
11103,32.130024367591886
11104,32.2308873578992
11105,32.5068677687937
11106,32.37495456367464
11107,31.62609691697317
11108,31.911487012920915
11109,31.082526110986723
11110,31.1875168074166
11111,31.638940765695363
11112,31.30760894707703
11113,31.23916097742351
11114,31.2598842801138
11115,30.39549064109753
11116,29.787781692293123
11117,29.890220822809123
11118,29.83116563338877
11119,29.84163445618488
11120,29.8564734631673
11121,29.89713484774045
11122,29.843618331388537
11123,29.684402981437152
11124,29.47346400263678
11125,29.49610544985688
11126,29.2938291676371
11127,29.54326534364051
11128,29.689300682504875
11129,30.046574505087747
11130,30.431286223798917
11131,31.04952960656785
11132,31.352291872596812
11133,31.49577239854773
11134,32.02131653846289
11135,33.73872915992088
11136,34.6974749129534
11137,35.61488964356017
11138,36.091014977348536
11139,36.39844217493899
11140,36.41260304414602
11141,36.83995208364806
11142,36.555718149123805
11143,37.321669863988355
11144,37.33745578024352
11145,37.1900462229533
11146,37.44684401532332
11147,37.414514505655504
11148,37.50069993518802
11149,37.479707251589794
11150,37.491409997373985
11151,37.61532750301878
11152,37.62982827271498
11153,37.771032110128985
11154,37.52130227481014
11155,37.59689317786243
11156,37.59113906373794
11157,37.690541481347196
11158,37.76326982604091
11159,37.744857027678435
11160,37.835803077113916
11161,38.00905985205784
11162,37.940065482703794
11163,38.00652215072615
11164,38.16527037757727
11165,38.079843476281184
11166,37.967288736957656
11167,38.03527178485265
11168,37.88668053875671
11169,37.785262766649964
11170,37.897452609630484
11171,37.94380659431096
11172,37.91333707194353
11173,37.93262446490701
11174,38.34399876785759
11175,38.43082332402277
11176,38.19740489740457
11177,38.42553395365628
11178,38.48794846664686
11179,38.27783221641645
11180,38.54369627629748
11181,38.597177387519686
11182,38.485913516325844
11183,38.58863306642726
11184,38.60536728871172
11185,38.449236248697055
11186,38.39303524655945
11187,38.565913710820176
11188,38.62769205864898
11189,38.46535159465192
11190,38.65503793480166
11191,38.41329652242764
11192,38.58120447005155
11193,38.69994817610926
11194,38.56109820037892
11195,38.6440921106313
11196,38.48865480813939
11197,38.36076719685281
11198,38.31990475416257
11199,38.32875473891842
11200,38.069026034377075
11201,38.05486571384358
11202,38.01713430652544
11203,37.77045221367539
11204,37.41007080835498
11205,37.26362398940813
11206,37.4191807256609
11207,37.059660607317646
11208,36.9370991213499
11209,37.0289730145521
11210,37.48082692179936
11211,37.17798450406608
11212,37.02277698310385
11213,36.766716880665186
11214,35.488089968383406
11215,36.84299679165088
11216,35.324428509207756
11217,35.64591800274954
11218,35.17455733784166
11219,34.6506727650187
11220,34.317913865709485
11221,33.89985842450538
11222,33.864044536211836
11223,33.759582139598166
11224,33.79720025823661
11225,33.78806733258069
11226,33.731918315729374
11227,33.74571730080527
11228,33.76288773826521
11229,33.03550362975552
11230,33.76474910536467
11231,33.831936721014614
11232,31.65283900060533
11233,31.88765497967587
11234,31.901231039368547
11235,30.68271965112372
11236,30.388452337219963
11237,30.614921336516563
11238,30.175589409086914
11239,29.841387757033896
11240,28.560700770552423
11241,27.996995379088805
11242,28.13413894713018
11243,28.69466115205459
11244,28.114827139634812
11245,27.65207003727092
11246,27.52715228713145
11247,27.626622602232455
11248,27.602941658516258
11249,27.480901253637754
11250,27.564385285696563
11251,27.51267020256959
11252,27.52371043305183
11253,27.231792127515554
11254,27.602639548067113
11255,27.611842190429005
11256,27.526133338895438
11257,27.58838726008727
11258,27.324909193971305
11259,27.61257644950384
11260,27.646975904486844
11261,27.55252538042378
11262,27.215009481745586
11263,27.330443879555357
11264,27.287331449822037
11265,27.270190256003044
11266,26.878898626333996
11267,27.292894005327135
11268,27.68964531784624
11269,27.292158174124243
11270,27.619217969123167
11271,27.611243976139306
11272,27.619276240358786
11273,27.774215309607403
11274,27.58167210357287
11275,27.784943509862813
11276,27.805807182319647
11277,27.817279619577075
11278,28.230143587597556
11279,28.27738346227697
11280,28.99734329539966
11281,29.452234829076477
11282,30.15043859913159
11283,31.701559540444464
11284,31.27842843572828
11285,33.163047284804534
11286,33.69073175463516
11287,34.06769795258203
11288,33.91115542717269
11289,35.129240008570754
11290,35.296110428499574
11291,35.4659509857066
11292,35.84040170408784
11293,36.039640790473165
11294,36.04268765432674
11295,36.70171668118525
11296,36.78069396534628
11297,36.65761618920947
11298,36.91230618551269
11299,37.31895355455208
11300,36.78937931682987
11301,37.047032645035294
11302,36.825137076153275
11303,37.30191009902015
11304,37.08156442486994
11305,37.152458521932935
11306,37.17290270942102
11307,37.32453138126595
11308,37.480159790321466
11309,37.502330131355095
11310,37.45725993793555
11311,37.58310627064944
11312,37.57069432364178
11313,38.13091012522462
11314,37.95029857740531
11315,37.90651507019805
11316,38.16106603421624
11317,38.05690253451702
11318,38.23817129010564
11319,38.51164416039563
11320,38.206698965430874
11321,37.900284611703135
11322,38.07520783151532
11323,38.081024624286805
11324,38.26486399751507
11325,37.54724054291472
11326,37.89244529064108
11327,38.1732348211722
11328,38.30935762624045
11329,38.15697033091612
11330,37.97154159745472
11331,38.16145076227242
11332,38.26176944832057
11333,38.04586590840362
11334,37.98804545009505
11335,38.13744402534702
11336,37.53990805057483
11337,38.05559004975365
11338,37.729035207590236
11339,37.9114450546981
11340,37.91682370234375
11341,38.00561865654762
11342,37.82809144805563
11343,38.19892297649984
11344,38.158178442296105
11345,37.97844656626929
11346,37.98172834976444
11347,38.01918374901818
11348,37.966670313506015
11349,37.787938330406874
11350,37.367001542205934
11351,37.55930681888768
11352,37.04610836229806
11353,36.14682628880643
11354,35.530500219033215
11355,34.856526302845175
11356,35.36180412867078
11357,35.12536544718823
11358,34.4909624444614
11359,35.772660752593694
11360,35.20352249477682
11361,35.108772477718176
11362,35.08685355021239
11363,34.08989078565423
11364,34.12157438592483
11365,34.07023636195136
11366,33.36209885449032
11367,33.25229522056508
11368,32.50702416900239
11369,33.881392488040056
11370,32.58707402904952
11371,33.16419910690672
11372,32.592027759060095
11373,32.22226594595239
11374,31.840291044201123
11375,31.84104738805489
11376,30.110388224746192
11377,29.724212927315637
11378,30.019370084681224
11379,29.428392618786738
11380,29.68237471227711
11381,29.70417673732285
11382,29.975084544703297
11383,29.912940092926842
11384,29.52882034951641
11385,29.772795301888713
11386,29.478100153435395
11387,29.508994176062107
11388,29.514682461893965
11389,29.528712678713745
11390,29.424245826017593
11391,29.43277167040917
11392,29.369565619980047
11393,29.638358823385868
11394,29.279660198019254
11395,29.277046907630428
11396,29.38715384387154
11397,29.290749720864913
11398,29.316147973079374
11399,29.259626369887396
11400,29.276825580915663
11401,29.07180893941397
11402,29.256284825623865
11403,29.093517471415318
11404,28.912902375797962
11405,28.984604788933826
11406,28.949581293366588
11407,29.07253288431296
11408,28.980833457911938
11409,28.44054624139417
11410,28.46531003636596
11411,28.413421594739418
11412,28.939218288381614
11413,29.30262624706222
11414,29.227722898663497
11415,29.30507123049161
11416,29.439936818702037
11417,29.630738630270617
11418,29.542548992034384
11419,29.65399666039708
11420,29.900354056941723
11421,30.108307422063778
11422,30.317026652145824
11423,30.708250996058094
11424,31.894462111814818
11425,31.47174928814855
11426,32.23244834126172
11427,33.46481388249343
11428,32.4869661303638
11429,34.19984254122837
11430,35.39181058541347
11431,35.96183300661376
11432,36.329225262588395
11433,36.296619595517726
11434,36.33647271203917
11435,36.49531845917498
11436,36.61020342699942
11437,36.68159337281416
11438,36.775973301792476
11439,36.86594842672625
11440,37.07438651772587
11441,37.071068267608275
11442,37.17343449730269
11443,37.20279373701732
11444,37.21650981934491
11445,37.0913484575355
11446,37.120517692059984
11447,37.329386913600246
11448,37.363498903063224
11449,37.11189656923659
11450,37.605250490748915
11451,37.395941260397855
11452,37.34202820853898
11453,37.03757411445697
11454,33.358989843756945
11455,32.63577738870839
11456,35.838980083169815
11457,36.28293043272849
11458,36.72175362351035
11459,37.08810732245717
11460,37.2527266534793
11461,37.40164777453056
11462,37.45089666639401
11463,37.54971840628617
11464,37.62119412869198
11465,37.75237873521533
11466,38.12694955776646
11467,38.00571118674235
11468,38.175550118982564
11469,37.8781733320494
11470,37.92022751441346
11471,37.91133079562697
11472,37.77985430618439
11473,38.13802007621963
11474,37.31797780689447
11475,36.39494286866336
11476,36.38054569133291
11477,36.81499530108954
11478,36.58192757060595
11479,36.50632421243546
11480,36.52334374438239
11481,35.776069745390465
11482,35.86509781199747
11483,35.827267880173174
11484,35.514569235484316
11485,35.25982856555959
11486,35.117746868303136
11487,34.62773196570899
11488,32.70961043742563
11489,32.72633517377324
11490,32.75472243385144
11491,31.793291601845194
11492,31.332402140857145
11493,30.927788485529444
11494,30.02507043179993
11495,30.18232303334428
11496,30.084106483564753
11497,29.48207075177266
11498,29.57028975998415
11499,30.041750374063845
11500,30.058882301803205
11501,30.01387400168732
11502,29.980524640753497
11503,29.785119956708822
11504,29.12087107709568
11505,29.80690572764593
11506,29.760837171835504
11507,29.754288615187523
11508,29.398684527282498
11509,29.27478596200302
11510,29.63643017484288
11511,29.387437584998896
11512,28.94912453889612
11513,29.446566510546507
11514,29.485037099868965
11515,29.271046775736473
11516,30.267566383096636
11517,29.22009898330334
11518,29.71899763639424
11519,29.4156223668237
11520,28.047050143379014
11521,28.041733380007642
11522,27.674526057676925
11523,27.934227978823746
11524,28.412574935975176
11525,28.068251836437057
11526,27.844256599031134
11527,27.71376317193413
11528,27.90772565106851
11529,27.69869210342157
11530,27.67667244594507
11531,27.97326668851284
11532,27.94132946630928
11533,28.036143934105787
11534,27.795203965683598
11535,27.841450330033275
11536,27.48330475611327
11537,27.465544608707226
11538,27.603242876293542
11539,27.37896430842261
11540,27.62693308159018
11541,27.372414305747263
11542,27.424193504130418
11543,27.44148595788122
11544,27.44773335317232
11545,27.411564728301073
11546,27.476743992536967
11547,27.46380700741373
11548,27.686920863615207
11549,27.649510266581938
11550,27.596982795499645
11551,27.690759325213442
11552,27.726555059703575
11553,27.83450370505741
11554,27.692224123556016
11555,27.697683377830217
11556,27.762274100671533
11557,27.771040406174354
11558,27.758781900365086
11559,27.73467469647596
11560,27.717254547309906
11561,27.81287075920712
11562,27.665378269920538
11563,27.882126190519234
11564,27.840724813457033
11565,28.57413025469909
11566,29.323188097105433
11567,28.79577166798078
11568,30.454903519418068
11569,33.54602193137073
11570,31.311456182344802
11571,32.59710975429618
11572,34.696832042940265
11573,34.95606978888476
11574,35.22262222715651
11575,35.86821903597562
11576,36.099855184726685
11577,36.28981413617331
11578,36.641658039823156
11579,37.13961062582474
11580,36.9539838272715
11581,36.93457911569025
11582,37.008324443056175
11583,37.04177467210673
11584,37.03986471262348
11585,37.19921348118685
11586,37.34388672572522
11587,37.05197900330641
11588,37.109280711074476
11589,37.167709887882275
11590,37.61334549401671
11591,37.64297803010848
11592,37.74081089596075
11593,37.76855798549037
11594,37.7665647088245
11595,37.96394094572253
11596,38.05631704308489
11597,38.060745754977646
11598,37.95164929699186
11599,38.26196837934075
11600,38.15919076600436
11601,38.25464386187184
11602,38.57855682420465
11603,38.65800354856943
11604,38.551184362572904
11605,38.714269244127244
11606,39.085813488358816
11607,38.68450688505418
11608,38.742994165448835
11609,39.05549054156715
11610,38.848223547329916
11611,38.823242800786026
