id,Y18
10673,29.99916204400761
10674,29.109957016105977
10675,29.1428829034139
10676,29.3819448672036
10677,29.293223829931417
10678,29.182013965706474
10679,28.659956933655764
10680,29.045594080954075
10681,28.54132078803415
10682,28.565187028992266
10683,28.63668551211382
10684,28.64575498772881
10685,28.712385560789276
10686,28.69414694814709
10687,28.693141506124128
10688,28.695749555319363
10689,28.679125156502312
10690,28.74477034596648
10691,28.613313454156415
10692,28.786068970060338
10693,28.621819520337404
10694,28.558028178629936
10695,28.519672891715974
10696,28.547155416484856
10697,28.784444856786617
10698,29.920594512044815
10699,29.93089561121225
10700,30.432663433305905
10701,30.62120170405414
10702,30.70779618864597
10703,30.703938652772813
10704,30.574021077973885
10705,30.782192696518315
10706,32.921074912234204
10707,32.115764626013835
10708,33.19222665589518
10709,34.34986688644619
10710,35.277627154155134
10711,36.22840293486348
10712,36.15570268782294
10713,36.16957083960479
10714,36.492478448396774
10715,36.44057166137749
10716,36.530479177934644
10717,36.59728970839964
10718,36.649719749796674
10719,36.58553516182642
10720,36.464841491169594
10721,36.5732968099093
10722,36.546275229485516
10723,36.46044559309929
10724,36.472462538935915
10725,36.475596326882844
10726,36.440616204382174
10727,36.4536369929198
10728,36.66158420813312
10729,36.918819935681036
10730,36.93837748682315
10731,36.98658037027335
10732,37.03530410268024
10733,37.07239827018675
10734,37.19170276762208
10735,37.48407237363907
10736,38.044996386027066
10737,38.104886471479766
10738,38.203402667607406
10739,38.11782736947355
10740,38.16228112972909
10741,38.18377255374673
10742,38.022717777364214
10743,38.28120370405435
10744,38.14790469078964
10745,38.228943530979436
10746,38.05328836823297
10747,38.143507393262546
10748,38.16336957996265
10749,38.29072491117078
10750,38.1682399425692
10751,37.66712975418997
10752,38.02963331449844
10753,37.88471039410654
10754,37.581663302585035
10755,38.107502280022025
10756,37.65901828517827
10757,37.488523898402995
10758,37.567212446262545
10759,37.510099462746595
10760,37.38262380859692
10761,37.235607549428934
10762,36.66919993139899
10763,36.79945210138286
10764,37.49189617747696
10765,37.314329852928
10766,36.190668592509105
10767,36.158723621786265
10768,36.03291082915778
10769,35.85365135858309
10770,35.76542767107388
10771,35.30803933042619
10772,34.58342783761248
10773,34.120374641896014
10774,33.021755426590346
10775,32.96559767940273
10776,32.73114909232793
10777,32.55155952069239
10778,32.2041294052093
10779,32.15587167305012
10780,32.45762654403005
10781,32.27237170271721
10782,32.35534940138073
10783,31.279140123235102
10784,31.520136203590297
10785,30.44797619883274
10786,30.233011315531712
10787,30.240872644987768
10788,30.503539956149364
10789,30.19464017548423
10790,30.12614729460779
10791,30.101624512682285
10792,29.47125866760203
10793,29.37598735531141
10794,29.490234215094322
10795,29.388899840538798
10796,29.950358887077517
10797,28.662640987379294
10798,28.695327211543205
10799,27.45956347116902
10800,28.75139640465433
10801,28.96438209057138
10802,28.814566464581375
10803,28.805014284591955
10804,28.766770502564473
10805,29.06110038360119
10806,28.81929826299437
10807,28.749534988039947
10808,28.616915701704887
10809,28.948196082700463
10810,29.04231414802475
10811,28.963753684267747
10812,28.731841463757096
10813,28.965986520434857
10814,28.84784524941008
10815,28.626594813567877
10816,28.624446196021083
10817,28.595298902695138
10818,28.690769776211113
10819,28.62709950995914
10820,28.720226790784576
10821,28.66642251084085
10822,28.501088993038227
10823,28.534041671655682
10824,28.580279156484696
10825,28.622316441622555
10826,28.649124437892812
10827,28.637223926040875
10828,28.73922980601569
10829,28.69256163082243
10830,28.830554259212008
10831,28.806777816736602
10832,28.88100189496605
10833,28.920160229740457
10834,28.838599865340257
10835,28.783959417260547
10836,28.67151902502887
10837,28.69115869060258
10838,28.62083756158791
10839,28.57478006702916
10840,28.459551138429994
10841,28.482748095772916
10842,28.764626176164708
10843,28.895618349283442
10844,29.70510644349306
10845,29.802895609517325
10846,29.604282296904003
10847,29.523230382476875
10848,29.97273853501639
10849,31.675978178508455
10850,31.81388114165078
10851,31.926373019040827
10852,32.30182062944842
10853,32.42205000670253
10854,32.45741843291562
10855,33.76428230647759
10856,35.357522071287235
10857,35.959571565600065
10858,36.23981162723982
10859,36.1829893821163
10860,36.51347966295386
10861,36.508953454894346
10862,36.612419070082844
10863,36.756136157153406
10864,36.76651601620013
10865,36.650618236938904
10866,36.52264191383349
10867,36.558956846202015
10868,36.65020509860828
10869,36.71578223348471
10870,36.73802015355915
10871,36.61134804350128
10872,36.7371308479127
10873,36.90825108815203
10874,36.71787556022484
10875,37.10420335745877
10876,37.301903962270664
10877,37.370871644095374
10878,37.408801640154785
10879,37.341581846991396
10880,37.562505685940074
10881,37.97582167840118
10882,38.332884961947784
10883,38.54353895185291
10884,38.60786561328783
10885,38.465445263371585
10886,38.52576426708416
10887,38.548423157947255
10888,38.625224744632284
10889,38.560385164046394
10890,38.74365790261524
10891,38.66536958955266
10892,38.72846530831932
10893,39.011075653967744
10894,38.83317973668738
10895,38.66019682872109
10896,39.06444382605163
10897,38.89464050720645
10898,37.98294652606561
10899,38.03562892208701
10900,37.589170975326745
10901,38.42154583900328
10902,38.77612563674848
10903,38.334735062918185
10904,38.34354061400146
10905,38.23835997899888
10906,38.43343197370873
10907,38.290047317862374
10908,38.37989610697357
10909,37.82221221613891
10910,37.92770366853655
10911,37.94735804947179
10912,37.80889220886943
10913,37.8846558399356
10914,37.52013418800891
10915,37.54692497177524
10916,37.04978912417479
10917,36.68201522062158
10918,36.6877806238841
10919,35.878216624429896
10920,35.665387000078354
10921,35.63555505924467
10922,35.18375717197266
10923,34.93787367647056
10924,34.56215524320207
10925,34.52815055121381
10926,34.18094093804089
10927,34.23778125934126
10928,34.5034514082056
10929,34.35745626517016
10930,34.201248954583114
10931,34.09018222238241
10932,34.22584514141859
10933,34.26888673649688
10934,32.835809701727946
10935,31.913205862455143
10936,31.613467857682686
10937,30.50218870809589
10938,30.487082389394796
10939,30.454907653763254
10940,30.653338988200403
10941,30.695830527772863
10942,30.506021166091287
10943,29.289553958613546
10944,29.93352469281778
10945,29.90973647606493
10946,29.88072556357163
10947,29.581982034032492
10948,29.6113430125047
10949,29.223876406900715
10950,29.524248391337185
10951,29.171059722618473
10952,29.464886755403768
10953,29.14951698679497
10954,29.456237567178995
10955,29.193783006824173
10956,29.062436448296623
10957,29.126861001947354
10958,28.46568291090888
10959,28.856137307017537
10960,28.495777367920287
10961,28.858456657631834
10962,28.875015257635336
10963,29.124415536575693
10964,28.73317565793735
10965,28.702204672594938
10966,28.670356929027275
10967,28.58843000143249
10968,29.083705322752976
10969,28.506411676971428
10970,28.469148887275786
10971,28.473748640357353
10972,28.687137780459963
10973,28.508264412994016
10974,28.60523161986653
10975,28.471775681763862
10976,28.5097595125267
10977,28.61683436640688
10978,28.87460681979703
10979,28.84102535142648
10980,29.18632260182087
10981,28.82467706103418
10982,29.165906469461973
10983,29.05634714851242
10984,29.015962916078372
10985,28.993162669465097
10986,29.638386837121136
10987,30.259239522688567
10988,29.810337208572086
10989,29.880597039484858
10990,31.384952491113523
10991,30.55040836283433
10992,31.461416227499168
10993,31.55841609180753
10994,32.03059381693344
10995,32.392357759452445
10996,32.4896395655162
10997,33.618255227671334
10998,35.41799577092245
10999,35.71715734508999
11000,35.88382068914841
11001,35.986896812626384
11002,36.2789790860312
11003,36.410876580780446
11004,36.42529479827815
11005,36.58043334364863
11006,36.60029159238978
11007,36.65710091595821
11008,36.62096048405588
11009,36.593638394644564
11010,36.48348142073131
11011,36.534684015368015
11012,36.48359050869063
11013,36.5020624363656
11014,36.490718728468856
11015,36.428438021078186
11016,36.359041352335446
11017,36.46765249123223
11018,36.67338738616547
11019,36.77544007840607
11020,36.60857057872917
11021,36.73639874603036
11022,37.058702624813534
11023,37.08976282651329
11024,37.20585741242655
11025,37.47065395360847
11026,37.98938302160536
11027,38.04616793111784
11028,38.31452158571865
11029,38.40254222387083
11030,38.48729857762373
11031,38.49732400303444
11032,38.58448021678851
11033,38.583928980231384
11034,38.584136583834955
11035,38.846178552125814
11036,38.79284728599123
11037,38.90777343007626
11038,38.98625631227028
11039,38.78095084969956
11040,38.84842181945582
11041,38.97612247917138
11042,38.979987140798514
11043,39.03787869530392
11044,38.90764777659625
11045,38.787099963325254
11046,38.768091169227056
11047,38.77137360652812
11048,38.92925165244336
11049,38.36450248124729
11050,38.21361321038581
11051,38.36134751982241
11052,37.6620138641432
11053,37.57048969604133
11054,37.541193615785716
11055,37.58942786242112
11056,37.23740877189123
11057,37.4418205928794
11058,37.27900854514528
11059,36.90905663805944
11060,36.43241036765228
11061,36.20050977046641
11062,35.432791780488905
11063,33.72234236394135
11064,33.57447287953996
11065,32.39599808056354
11066,32.39675627508272
11067,32.34469499107267
11068,32.31746052924105
11069,32.39496745874721
11070,32.315574464397514
11071,32.14221180663273
11072,32.1587817731124
11073,32.31013629082839
11074,32.12879133698318
11075,32.4221169634534
11076,32.19129816068057
11077,32.24200299483198
11078,31.14307470742061
11079,31.36130437784205
11080,30.805578585607705
11081,31.406128239012784
11082,30.273127482876852
11083,30.26434634832371
11084,30.29349245793445
11085,30.208110504105086
11086,30.0125629387389
11087,30.049977397233004
11088,30.432239069390082
11089,30.46989502111222
11090,30.407963212646983
11091,30.42851973699324
11092,30.48579975863783
11093,30.430625356991627
11094,30.314827615151625
11095,30.35700944413005
11096,30.358175759295293
11097,29.971180844253716
11098,30.028191729570786
11099,30.05773394605372
11100,29.960071932726592
11101,29.476645839418456
11102,29.32286093332577
11103,29.36292011051983
11104,29.804447301747736
11105,29.5223156264259
11106,29.614183745655556
11107,29.549682634002277
11108,29.540757092168473
11109,29.300291319603335
11110,29.46532498825079
11111,29.542655491918776
11112,29.535519204779778
11113,29.645246049324598
11114,29.281063787312558
11115,29.25477278154322
11116,28.7351626937658
11117,28.53338115888161
11118,28.435427707936775
11119,28.27271500271034
11120,28.698794906775216
11121,28.618103909702793
11122,28.58136929205332
11123,28.640482310543003
11124,28.51295101503169
11125,28.4126926581772
11126,28.492509612484508
11127,28.8539084370388
11128,29.58903260585223
11129,30.087612692237673
11130,30.334421077839604
11131,30.358099595771147
11132,30.263152824154876
11133,30.147997696930588
11134,30.43926460361765
11135,31.469940434617587
11136,31.634001324071612
11137,32.267671478890236
11138,33.33204127656537
11139,32.68175167952739
11140,33.54849161955574
11141,34.46434843880035
11142,34.022485126379586
11143,34.65695639522946
11144,36.24179147872757
11145,36.07142248414139
11146,36.35833777633497
11147,36.59640402968891
11148,36.10245213668835
11149,36.33200980663936
11150,36.090223736904186
11151,36.285625133130225
11152,36.422830744933286
11153,36.696676536438055
11154,36.395199559437174
11155,36.38312309221992
11156,36.60964360899899
11157,37.01873477275414
11158,37.13461623370493
11159,37.104601843748334
11160,36.906785684668854
11161,37.26028396107288
11162,36.90613330135433
11163,37.0658492730655
11164,36.95727669705463
11165,36.29891518152475
11166,36.07869072058327
11167,36.30884244554184
11168,36.252992993274106
11169,35.98443494057879
11170,36.13930942035601
11171,36.07447876064932
11172,35.991885934229856
11173,36.10899470078413
11174,36.378190065971225
11175,36.28131774881989
11176,36.39004481269764
11177,36.535958628496665
11178,36.792596868711634
11179,36.68107041159131
11180,36.718268008517086
11181,36.829087329060194
11182,36.81543583315385
11183,36.651613456942165
11184,36.7129847513562
11185,36.443932579369616
11186,36.14654533642051
11187,36.44847251373636
11188,36.592151918468296
11189,36.365293654894224
11190,36.55287877722567
11191,36.38800781886272
11192,36.152814175340154
11193,36.1639995253483
11194,35.87568848446695
11195,35.87119865797612
11196,35.80440256972709
11197,35.04104081757842
11198,35.07304676723859
11199,34.99147055311499
11200,34.9638562038271
11201,34.92366249774791
11202,34.96428351159149
11203,34.861510471393345
11204,34.46604436096053
11205,34.291211904845646
11206,33.14961239363497
11207,32.80759838755384
11208,32.817532173985164
11209,32.80799711340644
11210,31.857108914913923
11211,31.812316631901226
11212,31.874507978949957
11213,31.80602816154514
11214,31.65981728221597
11215,31.91914870001541
11216,31.646431006545907
11217,31.680844455371183
11218,31.65888182048265
11219,29.87234123875052
11220,30.633457667901354
11221,29.57710971096974
11222,29.592487773739794
11223,29.55681046543732
11224,29.578468775275685
11225,29.465156904286953
11226,29.515179429916117
11227,29.526726211115665
11228,29.45460675481721
11229,29.237582017872672
11230,29.298624099437053
11231,29.36280286270407
11232,29.888451637865437
11233,30.023830744817097
11234,30.009867356376127
11235,29.810679062630445
11236,28.26104701281253
11237,28.35572459472857
11238,28.24271288244042
11239,28.158442035203983
11240,27.759988256284082
11241,27.50253790590268
11242,27.341253645060497
11243,27.648346072258715
11244,27.468132973670354
11245,27.328368457563712
11246,27.26187815698971
11247,27.212213054291148
11248,27.271433156503527
11249,27.26901760429213
11250,27.27669386849074
11251,27.390176917248592
11252,27.325411811468175
11253,27.47366956056059
11254,27.419201587319723
11255,27.148906044503107
11256,27.39093796667789
11257,27.37447708654634
11258,27.120996480328625
11259,27.446692740089304
11260,27.18054065008209
11261,27.460763256910774
11262,27.0678052141447
11263,27.423009733770044
11264,27.280457875780346
11265,27.254880629950723
11266,27.18986782088086
11267,27.198543294198068
11268,27.466523463751113
11269,27.233909235550584
11270,27.368201522358376
11271,27.38994801785025
11272,27.33217032762758
11273,27.450081865293015
11274,27.50523832668085
11275,27.881898037082443
11276,27.985920733261413
11277,27.94777186062268
11278,28.25119871200779
11279,28.13236684875253
11280,28.725876062017583
11281,29.201838113621807
11282,29.39942409679533
11283,30.366168582656112
11284,30.685232839368872
11285,31.0359953399693
11286,31.04488618630874
11287,32.01386698328201
11288,33.11982508313554
11289,33.50143728593859
11290,33.702105086885574
11291,33.67352601466168
11292,33.78140218527985
11293,33.99902156796035
11294,34.15441511060939
11295,34.21947132097797
11296,34.30492965931585
11297,34.0265851893157
11298,34.314085361068074
11299,34.893833132745414
11300,34.84741328836791
11301,35.051929688980174
11302,34.77141191071283
11303,35.311847111058874
11304,34.88471760957663
11305,35.2046777973068
11306,35.27804526872257
11307,35.18932337500045
11308,35.43113067433811
11309,35.51242432755376
11310,35.74145256971638
11311,35.836935311305076
11312,35.56847044602542
11313,36.150471391327365
11314,36.044467606575296
11315,36.11997225776636
11316,36.31708448742236
11317,36.44219435401225
11318,36.738014802849555
11319,36.80056139870447
11320,36.83248205625077
11321,36.73165562717547
11322,36.42680599101745
11323,36.4373436108146
11324,36.933704847983286
11325,36.260955836536915
11326,36.472098303591665
11327,36.59177761723817
11328,36.810226120090825
11329,36.920978350204514
11330,36.559934508429365
11331,37.010563065080476
11332,36.83189535021921
11333,36.471701099778244
11334,36.289819301821424
11335,36.42393639891034
11336,36.690320092816826
11337,36.74185337998768
11338,36.61102629894806
11339,36.61071616806623
11340,36.15448691307529
11341,36.299568438830974
11342,36.37420468047083
11343,36.27601977211749
11344,36.32224745810404
11345,36.164945570859594
11346,35.87516059689404
11347,35.12330812362602
11348,34.90391209564785
11349,33.45189191401158
11350,33.438773149556376
11351,32.214101528526584
11352,32.15260690813896
11353,32.699975416671116
11354,31.849049168501786
11355,31.509965722616602
11356,31.31516545916603
11357,31.605934862264906
11358,31.27179884149654
11359,31.911696240756065
11360,30.306625490810642
11361,31.05457512590963
11362,30.934601817829584
11363,30.273556223119847
11364,30.259756689643243
11365,29.81301184031557
11366,29.637581137456117
11367,29.809672923764207
11368,28.074769504389202
11369,30.02977499767146
11370,28.357445656079566
11371,29.901236430870192
11372,28.074102803079164
11373,28.34871603470201
11374,27.8293413930787
11375,27.581507852464167
11376,29.097459954557728
11377,28.87827014951503
11378,29.218849293038865
11379,28.84880949966604
11380,28.110215481299726
11381,28.186686153447248
11382,28.251505716430405
11383,28.1260197817552
11384,27.91326069609134
11385,28.026804467624675
11386,28.033126581620824
11387,28.03612571868297
11388,28.040146591019482
11389,28.07505450448719
11390,28.087087976917584
11391,28.07459574077696
11392,28.1174617086154
11393,28.164106062303407
11394,28.11456064948546
11395,28.080130941911417
11396,28.05630038660275
11397,27.994541187396123
11398,28.01487780654816
11399,28.026682289414204
11400,27.926400133753216
11401,27.821682321090464
11402,27.995862253270197
11403,27.92416552810647
11404,27.885096482545944
11405,27.80566522079461
11406,27.878766785162828
11407,27.984781114109992
11408,27.87032720930274
11409,27.810440442379733
11410,27.85384954308679
11411,27.851954308321236
11412,27.89631328407139
11413,28.18649330393756
11414,28.21837166072181
11415,28.3282046418612
11416,28.130337658490124
11417,28.39271352544048
11418,28.386517018613862
11419,28.576986486782552
11420,28.594402000653083
11421,28.482018315321227
11422,28.92328102177148
11423,29.910449319538056
11424,30.68803470393254
11425,30.659980010056447
11426,30.45081598149749
11427,31.44368394560975
11428,30.50462326459977
11429,31.298421906570983
11430,31.807308651015852
11431,32.124430661302014
11432,32.059232563682855
11433,33.14006326374254
11434,34.42633441274468
11435,34.65104247418655
11436,35.72186177200148
11437,35.793710746907784
11438,35.94554785125463
11439,35.963409108091696
11440,36.18619911740826
11441,36.239605337659235
11442,36.34088202026408
11443,36.04418445811132
11444,36.1024762705254
11445,35.83700247886363
11446,35.94478142374473
11447,36.008230489121054
11448,35.94879703962285
11449,36.01074713030561
11450,36.09805269668
11451,36.04339621175747
11452,35.97518079184165
11453,35.55050951490449
11454,33.26565053798759
11455,33.44397587625229
11456,32.7240263153615
11457,34.08526935951685
11458,35.79698118993322
11459,35.83600394152268
11460,35.99072596080174
11461,35.78702526658603
11462,34.872660229238086
11463,34.83397335530508
11464,34.780538324067194
11465,34.02497728510757
11466,34.31858485471836
11467,33.87876983294217
11468,33.63749499560533
11469,32.73854834519992
11470,32.80435001588719
11471,32.4400370225126
11472,32.25758425090207
11473,32.263739328848395
11474,32.260705828639374
11475,31.946972636961327
11476,31.932767625123052
11477,32.20284825329829
11478,32.216996358768924
11479,32.517088689961355
11480,32.33789312958928
11481,32.341377880739
11482,32.105278308539425
11483,32.216299905067544
11484,32.06598179317764
11485,31.976318010227402
11486,31.922999177805817
11487,31.54647227009715
11488,31.03108449320668
11489,31.12287236231136
11490,31.141398374204876
11491,30.319042449470295
11492,29.971770556008913
11493,29.191635373454794
11494,27.781925879262758
11495,27.34158921321684
11496,26.87641080224551
11497,26.056220609447873
11498,26.07679165846281
11499,26.634399595421172
11500,26.81676297468851
11501,26.613604722179495
11502,25.992531979457247
11503,25.920315326511364
11504,24.829105890734745
11505,25.389999427270283
11506,25.465920242080035
11507,25.519091570899814
11508,24.83236810959171
11509,25.363464085830103
11510,25.488211579905645
11511,24.845672280324553
11512,24.842321834595378
11513,25.01223386238952
11514,25.43791127880237
11515,24.85245212095696
11516,25.656388437053305
11517,25.33879708996756
11518,25.0837084279777
11519,24.93026036548169
11520,28.083371206184534
11521,28.141481384171392
11522,27.99656128288812
11523,27.875418161780818
11524,28.099622351991417
11525,28.0228083437333
11526,27.970140182861584
11527,27.97970857920532
11528,27.952573622861543
11529,27.93501244762948
11530,27.89665302378448
11531,28.051725074567358
11532,27.985741140064594
11533,28.07096058498283
11534,28.022248497922963
11535,28.109767423987126
11536,27.8551742713215
11537,27.91481108951875
11538,27.931390387572748
11539,27.776267182092337
11540,27.89426199180384
11541,27.779288738795128
11542,27.856395238573597
11543,27.83749382375013
11544,27.82437889617453
11545,27.839599071965623
11546,27.896733675722157
11547,27.84639814380261
11548,27.947537748218597
11549,27.92817822841792
11550,27.882726870952382
11551,27.956842269182847
11552,28.06201693776453
11553,28.155102353205287
11554,27.991194801806472
11555,28.031988670191865
11556,27.98123031940346
11557,27.953593357613325
11558,27.92122096077103
11559,27.962168283913783
11560,27.967663021152315
11561,27.88512570614889
11562,27.952959889828687
11563,27.95716001081755
11564,27.900751533085952
11565,28.09039250364653
11566,29.10006519864989
11567,28.22393756880814
11568,29.26285410914195
11569,30.444121667281873
11570,30.26554703994294
11571,31.122912639137404
11572,31.713436073019714
11573,31.786372114709998
11574,31.970841093391268
11575,31.764247128048364
11576,33.0949624544322
11577,34.327438244403865
11578,34.368083675822405
11579,34.67897452123774
11580,34.691585911249376
11581,34.76818174547314
11582,34.81994171122296
11583,35.95358184537214
11584,36.07793723473289
11585,35.97150457990952
11586,35.956132574370294
11587,35.8537497039919
11588,35.92160631133275
11589,35.99851279622141
11590,36.04815463501392
11591,36.27376705129237
11592,36.476518473542185
11593,36.4343131579243
11594,36.658086621296654
11595,36.92378362256935
11596,36.712421058313076
11597,36.78772794595389
11598,36.75698004861644
11599,36.95856806734294
11600,36.95607222761753
11601,37.072546852445406
11602,37.29199891625944
11603,37.30190069625807
11604,37.61429970218913
11605,37.40594980872541
11606,38.09651366454382
11607,38.38349490866804
11608,38.41384174719454
11609,38.72742499115358
11610,37.849953023464124
11611,37.80995757317732
11612,37.279993758707384
11613,37.91077465266807
11614,37.85306700386001
11615,37.24612480030182
11616,36.93496384462777
11617,37.06653774797714
11618,36.99972656777357
11619,37.32220236280167
11620,37.08221141820347
11621,37.22083468598158
11622,37.357404284002705
11623,37.25219463931218
11624,37.13943392797785
11625,37.308995596010284
11626,37.193736471482374
11627,37.13848162961654
11628,36.90823535008841
11629,37.28392726480785
11630,37.11549693511254
11631,37.036998394383815
11632,36.915294368780756
11633,37.069818782912925
11634,36.71379606633832
11635,36.44506268434686
11636,35.893340127511244
11637,36.404801453201664
11638,35.992450723688876
11639,33.242688538227526
11640,33.28386206768731
11641,33.222288202029226
11642,33.439540643996914
11643,33.05372584978475
11644,32.51578267336932
11645,31.906992288903133
11646,32.12098946342575
11647,32.19028711246361
11648,31.83046996524657
11649,31.84552959023419
11650,31.55197192141578
11651,31.507149005294124
11652,31.57784668822272
11653,31.441570571814715
11654,30.44045026885685
11655,30.51706749560623
11656,30.501104590517723
11657,30.252736193612535
11658,30.55779007634898
11659,30.350074835966364
11660,30.345418184291177
11661,30.310288637723076
11662,30.34205825575408
11663,30.266622735036076
11664,30.441312187781804
11665,29.70027872792283
11666,29.87073368553241
11667,29.74395371354502
11668,29.860431591285675
11669,28.410018934027345
11670,28.365861456101126
11671,28.46347513516127
11672,28.679251358682208
11673,28.65565036002333
11674,28.617548612120537
11675,28.363661801877676
11676,28.45893933901337
11677,28.406566711817902
11678,28.337261886935433
11679,28.06700437833537
11680,28.05382958203598
11681,28.139934684568725
11682,27.911847794020044
11683,27.869852882374868
11684,27.997997565347525
11685,27.935920152818056
11686,27.791327748283138
11687,27.71286534097156
11688,27.70847769501621
11689,27.759672117290673
11690,27.86448285339252
11691,27.74649406131036
11692,27.765005425294323
11693,27.692698241224587
11694,27.64053986666255
11695,27.63042557771721
11696,27.621666537778893
11697,27.68871860576241
11698,27.637113937863848
11699,27.632985716580272
11700,27.581988688176015
11701,27.595585586735243
11702,27.71947624405045
11703,27.749592362660252
11704,27.955737148949275
11705,27.994896929420918
11706,28.172422786529907
11707,29.519843734258025
11708,29.856763018915746
11709,29.823235310839195
11710,30.689589930909115
11711,31.803771666532572
11712,32.119742628988135
11713,32.22906579077068
11714,32.27656280997593
11715,32.35321018380102
11716,32.5015306864331
11717,33.615953289153204
11718,35.7594729741895
11719,35.35790295289312
11720,35.73214601181657
11721,36.051057130443105
11722,36.12207433398673
11723,36.00217102902324
11724,36.1253616559439
11725,36.099520742306176
11726,35.72813599192174
11727,35.69103248117079
11728,35.670989219899596
11729,35.71481418166891
11730,35.558251437400266
11731,35.71006924136999
11732,35.703584315388376
11733,35.63307428479349
11734,35.521150786628304
11735,35.45083960662832
11736,35.52699749106536
11737,35.75515336776756
11738,35.81156951267192
11739,35.81257526813792
11740,35.87129522306895
11741,35.66124596762476
11742,35.90936858082035
11743,36.218458540475694
11744,36.434878828121285
11745,36.39614505816941
11746,36.47815440905938
11747,36.64182856631553
11748,36.65739631974293
11749,36.66292576036783
11750,36.444026429059164
11751,36.72683257106208
11752,36.76168998191826
11753,36.92396709184425
11754,36.92750264271196
11755,36.895123474225635
11756,36.81141100158456
11757,36.82930477073071
11758,36.88548749161543
11759,36.700292907095516
11760,37.168125846477594
11761,36.911546690054934
11762,36.796309274297435
11763,36.74038627234176
11764,36.72929025512122
11765,36.80115096420047
11766,36.75399239726948
11767,36.349863881545815
11768,36.62797830964948
11769,36.51506030829661
11770,36.58805843708213
11771,36.57139517668401
11772,36.28499707120611
11773,35.975195554906215
11774,36.03844851599286
11775,36.110696568144796
11776,35.85031586250379
11777,35.180645159392995
11778,35.2191055753787
11779,35.13758788223543
11780,34.807407083579896
11781,34.26056660353379
11782,34.22434087554916
11783,34.28712643490245
11784,34.076161538482275
11785,34.148502036862624
11786,34.13765267441712
11787,33.922164318686804
11788,34.07175258853339
11789,33.929309095191755
11790,33.11259829756265
11791,33.176568015254844
11792,33.309591620459706
11793,33.18988733598381
11794,33.29329978234976
11795,33.24971883847874
11796,32.964540292978896
11797,32.55528417247317
11798,32.45304214956045
11799,32.57346169093942
11800,33.316712287385926
11801,33.33755173682945
11802,32.70352818783363
11803,32.74243880381115
11804,32.69495184944515
11805,32.42130377642726
11806,32.39732591030904
11807,32.97854678025712
11808,33.108372943775045
11809,33.07326302981285
11810,32.31316879781575
11811,31.53450665586855
11812,31.426089279121694
11813,31.390299148748294
11814,31.277808820371366
11815,31.365953295721262
11816,31.247859842192707
11817,31.38209325698932
11818,31.428830243145523
11819,31.104787379195084
11820,31.027442280337336
11821,30.201204062899762
11822,30.21153735574701
11823,29.960265534831848
11824,29.83563099418073
11825,29.88947757107777
11826,29.628712035501035
11827,29.599149412525882
11828,29.63687619261445
11829,29.634757391671616
11830,29.652560262398595
11831,29.612301706220773
11832,29.635491694312226
11833,29.62260536781622
11834,29.39803668529033
11835,29.24373050828245
11836,28.377756344249075
11837,28.602886893433507
11838,28.37605828313342
11839,27.723760818978477
11840,27.217475630246543
11841,28.015498399700377
11842,27.974515070838322
11843,28.32053480257124
11844,28.09824717968183
11845,28.415869539698555
11846,28.613830406917664
11847,29.587301764019863
11848,29.615565468217
11849,30.709444216013374
11850,30.78678231912898
11851,30.966626166954633
11852,30.93841929288308
11853,31.013101247290436
11854,31.247952593850137
11855,31.247188823164905
11856,31.25331719666381
11857,31.57624840561388
11858,32.046394812483435
11859,33.37583816415719
11860,33.49616488669464
11861,34.0314094173617
11862,33.9216966107031
11863,34.04729870724368
11864,34.28192496640096
11865,34.12311750474697
11866,34.31952234619987
11867,34.26376725552116
11868,34.38296508552266
11869,34.81051711170163
11870,35.389178303896756
11871,35.54867348228162
11872,35.57915169353129
11873,35.68264296232227
11874,35.291407839145734
11875,35.692962143102314
11876,35.196924549723285
11877,35.50492367257205
11878,35.19074325332795
11879,35.55508509821814
11880,35.36075160240637
11881,35.3473656480838
11882,35.61330041879662
11883,35.46255895537536
11884,35.74325473651138
11885,35.73867628460872
11886,35.489116077753664
11887,35.55540265811413
11888,35.600821165099184
11889,35.86239669081851
11890,35.92271176903741
11891,36.23886161250616
11892,36.245424406932045
11893,36.297323556696135
11894,36.40184720791616
11895,36.3525164027784
11896,36.38432664736245
11897,36.320446131096425
11898,36.64129759810817
11899,36.708990929973254
11900,36.97472639468562
11901,36.33843316220625
11902,36.354681405543104
11903,36.40043683282316
11904,36.36216783989179
11905,36.618096985591094
11906,36.31881357727589
11907,36.676054183686986
11908,36.33603082538428
11909,36.65611897131085
11910,36.654005231690306
11911,36.37043245592816
11912,36.1535132087696
11913,36.342513842251456
11914,36.088250563032126
11915,36.096719783967174
11916,36.524741740165844
11917,36.685908514177946
11918,36.36894953452459
11919,36.0871233581617
11920,36.4122698846962
11921,36.271236972908106
11922,36.209026772943496
11923,36.442666859076596
11924,35.843515699716505
11925,35.837978776864674
11926,35.8240666010692
11927,35.57378650586071
11928,35.797937027324494
11929,35.71964559262413
11930,35.859063220402376
11931,35.560147361584264
11932,35.28762018950867
11933,35.74988932564365
11934,35.50662227974319
11935,35.280793536859754
11936,33.60839691136042
11937,33.535611113869855
11938,31.62553130797313
11939,31.054157415415414
11940,30.108516087343276
11941,30.018258797307396
11942,29.978520091715936
11943,29.978748880221854
11944,29.940835910337622
