id,Y18
10628,34.460812779182426
10629,33.32290892558892
10630,32.15945855426359
10631,32.35585431487417
10632,32.010057387638476
10633,32.20138503709653
10634,32.175651412150586
10635,32.33431022078903
10636,32.29087862034695
10637,32.35123490421791
10638,31.639415003138243
10639,31.631291946571718
10640,31.012113010067715
10641,30.773195877403754
10642,30.088906491858616
10643,29.851044035084428
10644,29.998044097905748
10645,29.932230974695695
10646,30.01390324142624
10647,29.76662648929852
10648,29.8117651974512
10649,29.64647060320613
10650,29.863734772516214
10651,29.829474733406094
10652,29.655954700459553
10653,29.617136921494733
10654,29.536230280408965
10655,29.220190361690342
10656,32.43677989624426
10657,32.52145646845953
10658,32.6284725392053
10659,32.65071788429266
10660,31.976261737030722
10661,29.52522719797061
10662,29.408327924207263
10663,32.05749678118219
10664,29.477196259947906
10665,29.292659719758497
10666,31.66293879442789
10667,29.379219998276316
10668,29.304367725083225
10669,29.109788874921776
10670,28.917344800574064
10671,29.01183292126403
10672,28.60241919782462
10673,28.779965864183303
10674,28.546568722044928
10675,28.18746778920108
10676,28.392117851773264
10677,28.34866053700324
10678,28.239098328412865
10679,27.745023507376892
10680,28.13907893826394
10681,27.754880401194406
10682,27.35153666306454
10683,27.647978186559282
10684,27.28743894038074
10685,27.253067019729308
10686,27.26884401478534
10687,27.46978658657527
10688,27.31911095925766
10689,27.52029701498466
10690,27.520310101818446
10691,27.330233194021943
10692,27.367225257691338
10693,27.59206870272587
10694,27.570262167384417
10695,27.524742409396758
10696,27.782430222164262
10697,28.510564580019505
10698,29.02973853400518
10699,29.065168772453166
10700,29.131626183399778
10701,28.986535482507087
10702,29.01295841226297
10703,29.233901100400715
10704,29.18501898151029
10705,29.366664488109222
10706,32.65762807855087
10707,32.418865117580616
10708,32.80392924999607
10709,34.26296403409986
10710,35.48381708769033
10711,35.614996835172825
10712,35.76846338681819
10713,35.82966462331405
10714,36.14763737745614
10715,35.876747640709446
10716,35.91425094338682
10717,36.05283018195432
10718,36.10520520241134
10719,35.99229072300177
10720,35.99705752497167
10721,35.95284358116575
10722,36.13979777264772
10723,36.04686737325835
10724,35.90189759803856
10725,35.87249473795778
10726,36.027019223321176
10727,35.94502845472385
10728,35.8791233297626
10729,35.80262528591169
10730,35.77732880660152
10731,35.65706631741253
10732,36.33123928649308
10733,35.96691422150863
10734,36.72709100377752
10735,37.16623385260397
10736,37.22545102484674
10737,37.06270782744709
10738,37.08658474825524
10739,36.65251563030933
10740,36.97309807447056
10741,36.81364697261481
10742,36.48691822698994
10743,36.48207971455274
10744,36.40761217344062
10745,36.36374934289593
10746,36.309969343948126
10747,36.20389197581199
10748,36.45444792667165
10749,35.8618371106767
10750,35.81584499514458
10751,35.73777790574416
10752,35.73670118833353
10753,35.7568985761199
10754,35.75526687624596
10755,35.65568246592556
10756,35.365925918560535
10757,35.37063575232345
10758,34.63067790662408
10759,34.78779628349721
10760,34.70558519507058
10761,34.350621772391484
10762,34.49364087246774
10763,33.991511776682906
10764,33.97308312342349
10765,34.069649022266525
10766,33.35814603193991
10767,32.83289858332893
10768,33.3397270290627
10769,32.626993729970096
10770,32.68351832167894
10771,32.628083322447544
10772,32.4725361628266
10773,32.27548988220703
10774,31.0899926758645
10775,30.598595803794286
10776,30.830642103309835
10777,30.40810008789038
10778,30.354644027771936
10779,30.269712862181844
10780,30.387721019485884
10781,30.235184306070355
10782,30.159298772584574
10783,29.92770587563429
10784,30.444955408749493
10785,27.699288010585512
10786,27.8010653175021
10787,27.401076233738973
10788,29.795691281157552
10789,27.674528033244332
10790,27.737046667951063
10791,27.557978421039355
10792,26.72795729167029
10793,26.576226874846867
10794,26.74106651862563
10795,26.602767127374413
10796,27.14539049877238
10797,26.586029157289925
10798,26.765358554239373
10799,26.8280825440301
10800,28.445169065588402
10801,28.219633969576552
10802,28.580268988284296
10803,28.251449099720283
10804,27.982215196958066
10805,28.038422395064796
10806,28.14541054417258
10807,27.824952185902543
10808,27.87015442404512
10809,28.10912891954292
10810,28.128300615788284
10811,28.31420193845742
10812,28.053328166320203
10813,28.021401584555324
10814,28.028091812094633
10815,27.737427102081696
10816,27.902536594210858
10817,27.542117328200654
10818,27.434862944323772
10819,27.471199358634365
10820,27.538629693993155
10821,27.536163337177808
10822,27.426695810550587
10823,27.47306108433659
10824,27.26136121624724
10825,27.277546599048627
10826,27.406055574398778
10827,27.338284330312938
10828,27.506589385518478
10829,27.483339961037725
10830,27.37124221793912
10831,27.33175225589995
10832,27.317194916003096
10833,27.17040036088737
10834,27.44983217035034
10835,27.045162584099455
10836,27.367556439019022
10837,27.418108270544142
10838,27.584110084019517
10839,27.45969146053747
10840,27.57386878732907
10841,27.58408831749106
10842,27.731383840431253
10843,27.800162852310947
10844,28.015647204753606
10845,28.123889458200683
10846,28.153085656728535
10847,30.15165423677824
10848,30.31795735008322
10849,32.320866680352026
10850,32.387593783059536
10851,32.3936020068031
10852,32.47277209979449
10853,32.601007256521015
10854,32.73243660920953
10855,33.19734375949191
10856,34.81244029532382
10857,35.49219186855666
10858,35.37719095489114
10859,35.756235695090304
10860,36.11595861414853
10861,35.97737593927052
10862,35.88666381538678
10863,36.171737913645984
10864,36.04344227929517
10865,36.12326761970617
10866,36.175008228592624
10867,36.062064769828815
10868,35.93826921243651
10869,35.94684843353033
10870,36.29439017705044
10871,36.46469838145422
10872,36.14974898671363
10873,35.75784576837369
10874,35.93639652472254
10875,35.950476332663264
10876,36.06545788921544
10877,36.37254240691605
10878,36.2865083282284
10879,36.70071295893321
10880,37.22012403859999
10881,37.31488905230875
10882,37.55106561269341
10883,37.396890694907576
10884,37.259060522843676
10885,36.95337891806003
10886,36.997279089266705
10887,37.06204705079812
10888,37.22516779362497
10889,37.27094715013039
10890,36.99304023565118
10891,37.25709045463552
10892,37.02946910570191
10893,37.27647234867532
10894,37.16395421321565
10895,37.21294063429452
10896,36.94421517709351
10897,36.738729314456194
10898,35.75704989076604
10899,35.35686128258973
10900,35.72398540524154
10901,35.83496438342234
10902,36.126072009136955
10903,35.54614237719701
10904,35.868762298571916
10905,35.52744023008587
10906,35.50392263135816
10907,35.346919597252075
10908,35.27350956535573
10909,35.115259317782126
10910,35.00701356445028
10911,35.013426978159515
10912,35.10245842182656
10913,35.120296459313174
10914,35.024764310274996
10915,35.30314940909701
10916,34.987000672849625
10917,34.710405837524235
10918,34.508092111673164
10919,32.916697478798284
10920,32.94549560914453
10921,32.87802392588451
10922,31.882402022999187
10923,31.84183652496036
10924,32.01336712091005
10925,31.8335724639035
10926,31.61999446631793
10927,31.528326875917458
10928,31.479619105791745
10929,31.32331586065309
10930,31.67901027084674
10931,30.94042289032763
10932,31.02794277654752
10933,31.057708468558364
10934,29.977139985412784
10935,29.84056801299709
10936,27.05462535981367
10937,26.929587799084356
10938,27.207823187529097
10939,27.17827001542856
10940,27.173490508080707
10941,27.120159720130218
10942,27.099963226084682
10943,26.975952080033846
10944,29.11123975867167
10945,29.121803888981198
10946,29.14484490211024
10947,28.966332263271763
10948,29.045810467432126
10949,28.803693697124622
10950,28.951619383280978
10951,28.814607921784333
10952,29.020758391199294
10953,28.858629869654614
10954,29.101119544896385
10955,28.597076993571918
10956,28.49648980940309
10957,28.917576142137264
10958,28.27371394001727
10959,28.477124465445023
10960,28.20633863537271
10961,28.438466409220748
10962,28.63948510138559
10963,28.41625144566284
10964,28.292397091572962
10965,28.191961508236243
10966,28.257594853115307
10967,28.155379033611215
10968,28.285432877596858
10969,28.044025637226017
10970,28.001739344695512
10971,28.044198712916536
10972,28.000760821954003
10973,27.988999823729895
10974,28.16690772509506
10975,27.966281231453074
10976,27.674102038080644
10977,27.678409455510003
10978,27.61065099068431
10979,27.71924126913312
10980,28.11173389193345
10981,27.68962761453827
10982,28.631557559857317
10983,28.45087223115841
10984,28.810771363313943
10985,28.552229852389377
10986,28.853350354920472
10987,28.819754549837747
10988,28.445207697837418
10989,28.9404773982246
10990,32.69203709969855
10991,32.663762830660346
10992,32.57800664695666
10993,32.47307723503221
10994,32.30114431574992
10995,32.43423591877979
10996,32.56224295864491
10997,33.30053361370768
10998,34.73598999136761
10999,35.070492890898514
11000,35.70767740628274
11001,35.56225336449352
11002,35.94929387427745
11003,36.1092425914339
11004,35.937573309805664
11005,36.13243538257326
11006,36.074717478629815
11007,36.031140153597974
11008,36.200423063346705
11009,35.96639538262362
11010,35.96910738565315
11011,35.81484737458592
11012,36.08542742213168
11013,35.96940719570835
11014,36.046536081016804
11015,35.989736791792524
11016,35.715198593266685
11017,35.521982318495354
11018,35.904506822516524
11019,36.27414824692776
11020,36.22698990237485
11021,36.185747920974144
11022,36.35611502854318
11023,36.502106404282436
11024,36.43272711007556
11025,36.73941892767868
11026,36.5680610101042
11027,36.66432180971535
11028,36.979762559344564
11029,36.71449784488254
11030,36.94914785462248
11031,36.79432154973201
11032,37.011028935373126
11033,36.8580512862857
11034,37.008809200989724
11035,37.02282295676796
11036,36.93118870898074
11037,37.002640455210134
11038,37.22744905613791
11039,37.04351122478149
11040,36.95258694684086
11041,36.949749609287565
11042,37.92452762851303
11043,36.90718320087284
11044,37.336386166507204
11045,37.31984708108616
11046,37.29376138573699
11047,36.73581659924343
11048,36.83725251932842
11049,36.48997388262395
11050,36.29875558596134
11051,36.26640156698381
11052,35.87306550766789
11053,35.565724923684165
11054,35.73070112926154
11055,35.48631565139367
11056,35.29664566313459
11057,35.404464686447
11058,35.355718950780535
11059,34.95707216064971
11060,34.39589068176705
11061,33.79643390331359
11062,33.16444262310523
11063,30.940992204736904
11064,31.02362842875321
11065,30.68331961785598
11066,30.605253806956906
11067,30.711567478998816
11068,30.68929518971068
11069,30.67970578710503
11070,30.76918951424225
11071,30.735824016763146
11072,30.733600162126308
11073,30.830480237428503
11074,30.69957938217095
11075,30.516413761353665
11076,30.840569654134242
11077,30.71065789299763
11078,30.908319706497867
11079,31.451055417545344
11080,27.89347886611528
11081,30.55453570939535
11082,28.253838051874677
11083,28.5558792312999
11084,28.4137149070806
11085,27.880869825664504
11086,27.941760345102416
11087,27.396531838967935
11088,29.326490076219553
11089,29.22365974362571
11090,29.336700762361986
11091,29.6424479553347
11092,29.989429635913414
11093,30.11709504145044
11094,30.211185333707498
11095,30.244596699302114
11096,30.013806962869047
11097,29.797666178414108
11098,29.698738782966572
11099,30.163237982793273
11100,30.030984041562277
11101,29.848819873594557
11102,29.717642057121505
11103,29.79358333962502
11104,30.216960741300515
11105,29.70589907103525
11106,29.515092823979813
11107,29.115037717636827
11108,29.146677022196606
11109,28.710571829210714
11110,28.65623680116978
11111,28.772810348577014
11112,28.74070491450166
11113,28.733730551654283
11114,28.666751137311593
11115,28.73643502418687
11116,29.279986022146858
11117,28.735878108270327
11118,28.560458526807725
11119,28.61940689773656
11120,28.77596982174611
11121,28.746882333108623
11122,28.762305852386696
11123,28.483115204346724
11124,28.290478279797853
11125,28.409490302692205
11126,28.107849471295435
11127,28.8385034643547
11128,28.799499913278222
11129,28.744755527881665
11130,28.96084202837141
11131,29.225365341012626
11132,29.69588752140464
11133,29.562388294133733
11134,32.759296646079726
11135,32.56453119315032
11136,32.75046031003082
11137,33.59803460411199
11138,33.29477423661345
11139,34.095740582358246
11140,34.271928919561326
11141,35.775653269370025
11142,35.43820098150686
11143,35.58060556747207
11144,36.4353436310239
11145,36.442870278259626
11146,36.32841744488941
11147,36.62112821059161
11148,36.94758841961798
11149,37.13196898199375
11150,36.98691071199722
11151,37.05501002156212
11152,37.00834474967072
11153,37.2079217167944
11154,36.984032912152635
11155,37.10245625223281
11156,37.517320760846545
11157,37.261281572265915
11158,37.37825234087005
11159,37.32431113864654
11160,36.90196653092978
11161,37.29934433349523
11162,36.77079465395654
11163,36.73989680601836
11164,37.04786594118223
11165,37.281214311525325
11166,37.23014926642323
11167,37.300102887301556
11168,37.147938124511334
11169,36.95632545815666
11170,37.29910939870123
11171,37.11490561400511
11172,36.996635475176234
11173,36.74356471304913
11174,36.80111392982353
11175,36.196913642059286
11176,36.45490312909721
11177,36.80077256738574
11178,36.389893755950105
11179,36.36681780760526
11180,35.81633970624706
11181,35.5503316036743
11182,35.790793136417236
11183,35.35749666883458
11184,35.401856071595475
11185,35.59905691225837
11186,35.37490272258904
11187,35.609072177545
11188,35.199609667353194
11189,34.92975860328484
11190,35.38462955332329
11191,35.18830672969751
11192,34.74368475686868
11193,34.47995565832665
11194,34.14616736809385
11195,33.95419804848805
11196,33.95907715143676
11197,33.781415590017
11198,32.637688665486124
11199,32.908395295173115
11200,32.59377893104385
11201,32.44716698795595
11202,31.906789834905425
11203,31.459217268583405
11204,31.526875455113778
11205,31.385175441175313
11206,30.465915454614336
11207,29.91280998654131
11208,30.00136605507026
11209,29.85937820984474
11210,30.350588779473775
11211,30.116408463785586
11212,29.93499636098301
11213,29.53272317554147
11214,29.237227316277657
11215,29.529928686619524
11216,29.23740804220135
11217,29.349428530795905
11218,29.163370998785457
11219,29.218157124660717
11220,28.939615379567318
11221,27.85477814924854
11222,27.71799560769055
11223,27.213229319426013
11224,27.348855119473836
11225,27.29545345200245
11226,27.244607909594837
11227,26.981811569438452
11228,27.072807692681145
11229,27.071226832633887
11230,27.022061882506392
11231,29.226799326782974
11232,30.12254731177745
11233,30.053415995257485
11234,29.546198346823044
11235,29.438160666450926
11236,28.37688230577204
11237,28.65249531242372
11238,29.099384729358537
11239,28.480786790014132
11240,27.779188361906524
11241,27.87517158831521
11242,27.391590519154736
11243,27.496716636203747
11244,27.15829592129847
11245,26.8379757378794
11246,26.95939408019566
11247,27.237769378437886
11248,27.219392500697786
11249,26.933251282880974
11250,27.302724068443478
11251,27.266974251498052
11252,27.163034130383835
11253,27.08584875810396
11254,27.051375519279038
11255,27.027674855345662
11256,27.209568800530658
11257,27.121283635464593
11258,27.188890564404605
11259,27.21416555648023
11260,27.01871157711199
11261,27.0809457360583
11262,26.979639250679682
11263,27.16696569867959
11264,27.315021937420855
11265,27.101153636760134
11266,26.944765929315682
11267,26.994221258769286
11268,27.188532472271977
11269,27.183139196268787
11270,27.343490456943563
11271,27.23408669124278
11272,27.32940845730828
11273,27.495392729544513
11274,27.516726914852033
11275,27.704897708397823
11276,27.644244789824807
11277,28.09077301966282
11278,27.84878334318146
11279,28.00635767200212
11280,29.366683553232033
11281,30.233563341783427
11282,33.380798083308086
11283,33.38320853551209
11284,33.27250888098727
11285,33.74565409677556
11286,33.78941337513021
11287,33.67755702384681
11288,34.49741190229949
11289,35.50285698309313
11290,35.27015121234961
11291,34.78230287338032
11292,34.381695428875375
11293,34.823732624144775
11294,34.82377258498859
11295,35.18142864251176
11296,36.01753812893725
11297,35.28624936612342
11298,35.576456892628414
11299,36.22187042387025
11300,36.078455513548974
11301,36.20374242148427
11302,36.328743000922174
11303,36.248283326162586
11304,36.12360289354155
11305,35.75217905241642
11306,35.92047288377829
11307,36.010873316328095
11308,36.03005251567462
11309,35.48508383936235
11310,35.333889955662755
11311,35.6763202415056
11312,35.473341674768605
11313,35.521401897243415
11314,35.357447141996914
11315,35.22959216320357
11316,35.436055610169504
11317,35.328350524230686
11318,35.34936108873477
11319,35.65345622224135
11320,35.0432958278285
11321,35.19888353809515
11322,34.929716360192515
11323,35.17260267096704
11324,35.28343784827989
11325,34.925147707248136
11326,34.36944099983824
11327,34.50658356329589
11328,34.65387806051727
11329,35.04280229649999
11330,35.022467896716364
11331,34.9748302575764
11332,34.695851392964755
11333,34.85943732486243
11334,34.84109718578847
11335,34.93996102057293
11336,34.76643653461963
11337,34.79596755569472
11338,34.86154057494545
11339,35.064065136355126
11340,35.13959913700054
11341,35.08124901413529
11342,34.93759427460765
11343,34.95572986852087
11344,34.95040560806415
11345,34.925853290260555
11346,34.41148181866152
11347,33.3002744806767
11348,32.47211221314529
11349,30.750028929552904
11350,30.43113242990878
11351,30.54378438092543
11352,30.603591444729805
11353,30.688641648437667
11354,30.28563470895446
11355,27.92113010052706
11356,30.676243334523836
11357,30.12293758538311
11358,27.978352992213146
11359,30.421505890924745
11360,30.50801159355807
11361,29.67965145614177
11362,30.380852084252822
11363,27.6857059257736
11364,27.380939298049313
11365,26.870438852326973
11366,27.033258108413648
11367,26.971898897177248
11368,27.08762740406679
11369,27.240537957327728
11370,27.07897164116673
11371,26.921030795689393
11372,26.85169195818862
11373,27.052437512120342
11374,27.051964290454357
11375,26.99813280764289
11376,29.25589186518294
11377,28.432003370079254
11378,28.7357654336162
11379,28.503440550960885
11380,28.108975890346034
11381,28.34225149983878
11382,28.13783708772297
11383,28.315046739588738
11384,27.6952686891213
11385,27.529284172010524
11386,27.51728789687284
11387,27.489053003418913
11388,27.370596266391182
11389,27.331900435665002
11390,27.39047114294176
11391,27.43013496615437
11392,27.41773365487185
11393,27.285521124472325
11394,27.398281281557974
11395,27.44716448068578
11396,27.40774631932713
11397,27.400636231056293
11398,27.569126462185718
11399,27.48061226927032
11400,27.566360216829416
11401,27.616781357655405
11402,27.64975363499523
11403,27.590066583793384
11404,27.537206197974815
11405,27.323746633161786
11406,27.492733892298528
11407,27.46253356317992
11408,27.489307028430634
11409,27.48637084505982
11410,27.664079539394987
11411,27.58049851477647
11412,27.584511687517352
11413,27.791907896124805
11414,27.941055041230456
11415,27.92490696350075
11416,27.744082169697638
11417,27.76080582249276
11418,27.765104048036253
11419,27.796368987980383
11420,27.784322425430545
11421,28.074503972657066
11422,28.140270362058263
11423,28.30533042662272
11424,28.92445221495553
11425,29.375130713171895
11426,29.6455600942952
11427,32.66170933078661
11428,29.549741441486496
11429,32.64419204981581
11430,32.52483684066098
11431,32.93967891223551
11432,32.72103895053968
11433,32.87389233948871
11434,34.27796381972906
11435,34.547100526791624
11436,35.556500274403994
11437,35.782108203839435
11438,35.970024921031126
11439,36.2696451734419
11440,36.04643435352064
11441,35.886167302291895
11442,36.116647849248224
11443,36.01252335368815
11444,36.272280487278046
11445,36.00012865150112
11446,36.03772269109412
11447,36.10443194169777
11448,36.03714186210439
11449,36.314782130869055
11450,36.15426673401842
11451,35.932390430879366
11452,35.93987040451056
11453,35.698706115845894
11454,31.550871540701323
11455,31.400947612563773
11456,32.72837343351961
11457,33.183822109769004
11458,35.42656728186515
11459,35.379588866090785
11460,34.57979633713411
11461,34.743425708288
11462,33.74113508442092
11463,33.87914324280552
11464,34.00883335266604
11465,34.64665838800444
11466,34.727667813373635
11467,34.47075388303607
11468,32.28301076837485
11469,32.07007104117912
11470,31.89282656939057
11471,31.75371914315105
11472,31.374270869207443
11473,31.327253395713367
11474,30.501620629194008
11475,30.830186543471058
11476,30.975507085669875
11477,31.19946848423106
11478,31.35973220590747
11479,31.06913217193766
11480,31.265233902215233
11481,31.671540841686454
11482,31.365639090627077
11483,31.801860832604795
11484,31.597065531140245
11485,31.11742711280919
11486,31.0911151876413
11487,30.969430185169582
11488,30.620365958902248
11489,31.323416965872138
11490,30.91417788748451
11491,27.90845215945634
11492,27.658535373700307
11493,27.091243799869712
11494,26.93293387471282
11495,27.2994288189021
11496,27.266851873627655
11497,26.8925467418272
11498,26.901144498332307
11499,27.41929701558373
11500,27.349343688859282
11501,27.37671095341132
11502,26.809687907113332
11503,26.919407871165195
11504,26.20873974791245
11505,26.63223405693296
11506,26.588115546451316
11507,26.673394381405593
11508,26.21065173733169
11509,26.302516288617632
11510,26.632048956188505
11511,26.147686546803733
11512,26.232188113833075
11513,26.35576807594374
11514,26.342804450624264
11515,26.21257236439414
11516,26.826037145414094
11517,26.188258402356645
11518,26.112438590707498
11519,25.442703252197735
11520,27.613812305383185
11521,27.805019511443366
11522,27.606293989799152
11523,27.70766906201766
11524,27.629085266354863
11525,27.593774834091068
11526,27.901530057665553
11527,27.52547171507404
11528,27.675707997433264
11529,27.59197989989502
11530,27.567327915007475
11531,27.537085794717495
11532,27.8071623222978
11533,27.91771660254114
11534,27.833999469775936
11535,27.73096792392461
11536,27.57489101927143
11537,27.734637354081737
11538,27.7278370069383
11539,27.52030757675879
11540,27.675299742716557
11541,27.74712582475188
11542,27.61007912032963
11543,27.598523516730502
11544,27.607678255386812
11545,27.48039604809718
11546,27.295641251080635
11547,27.229282250596007
11548,27.290182339740433
11549,27.311452586305133
11550,27.209227658837417
11551,27.32279218018885
11552,27.358987340610426
11553,27.465288120249102
11554,27.499065257418597
11555,27.544047143115755
11556,27.334314614027722
11557,27.399149009288493
11558,27.392998762590903
11559,27.42672790487395
11560,27.722922800767865
11561,27.716297617134835
11562,27.924229593683584
11563,27.718774079843815
11564,27.5994274939971
11565,27.940350044361338
11566,27.684680247739315
11567,27.939567382012196
11568,28.01080208487828
11569,31.611627234076984
11570,32.37233588835025
11571,32.739529413586375
11572,32.75193901487477
11573,33.20648654563008
11574,32.79785502485157
11575,32.81371776734252
11576,32.82446128011251
11577,34.4590576403292
11578,34.74332908504115
11579,34.58565853056185
11580,34.61721824465489
11581,34.78405695083716
11582,34.86211363877797
11583,36.0661759659978
11584,36.111910611157775
11585,36.13321195136231
11586,35.967521645526624
11587,36.05941201747633
11588,36.01722690573494
11589,35.921034154907865
11590,36.253185960377586
11591,36.174590266873615
11592,35.95065094144054
11593,35.864980575484594
11594,35.86772534900687
11595,36.11809977776634
11596,36.02459667508758
11597,36.14893361138366
11598,35.820877113079604
11599,36.329662320479855
11600,35.85482085412766
11601,36.879572467374544
11602,36.50557166342212
11603,36.27792787649382
11604,36.322890901422305
11605,36.387122338982316
11606,36.7001825752435
11607,36.4374425050101
11608,36.682705523682934
11609,36.73361361230561
11610,36.34374874064945
11611,36.487796548744726
11612,35.985566753179256
11613,35.82008464114169
11614,36.49602497375276
11615,35.857136922247285
11616,35.59319406713355
11617,35.755367938315004
11618,35.52227930920877
11619,35.340589198152784
11620,35.543491375417666
11621,35.435425189131635
11622,35.6777506006857
11623,35.71058120573957
11624,35.46063052048872
11625,35.53532690706687
11626,35.54169217897926
11627,35.47750929090482
11628,35.17286508790987
11629,35.1103711375781
11630,35.182991599507226
11631,35.16766321775943
11632,35.171462638522996
11633,34.94595411091305
11634,34.882497565850045
11635,34.78024499866398
11636,33.65354697758929
11637,33.06501632378087
11638,32.29225532327166
11639,30.72170001859097
11640,30.7641224790001
11641,30.695387811944336
11642,30.78603552946035
11643,30.74153804064764
11644,30.869281952197383
11645,30.65641165970757
11646,30.746827764981273
11647,30.775574720772827
11648,30.6532600864143
11649,30.61623690995294
11650,30.431557782323765
11651,30.453982228385915
11652,30.25914477268767
11653,30.374631913385503
11654,29.965135843387227
11655,29.991304942997232
11656,27.890850388455657
11657,27.76418048457328
11658,27.71981510589305
11659,27.199721860917627
11660,27.82514468151547
11661,27.344598860581307
11662,27.5167861814394
11663,27.24193576352014
11664,29.168270992667075
11665,28.637223049750283
11666,28.768296936083523
11667,28.562250937222455
11668,28.595954330560375
11669,28.80162017648758
11670,28.26208662680011
11671,28.078654015593685
11672,28.04093922169967
11673,27.73008598243522
11674,27.650071071431753
11675,27.726301416782512
11676,27.760912352908623
11677,27.815368026851946
11678,28.12719865456011
11679,27.781476994576327
11680,27.602334554712662
11681,27.741908413423385
11682,27.647270784707693
11683,27.512325436613324
11684,27.3619249715279
11685,27.442660620129924
11686,27.391427598290118
11687,27.350298694919207
11688,27.448730470643415
11689,27.541054579730183
11690,27.749296682310035
11691,27.822946833695912
11692,27.770755056285783
11693,27.841750187906197
11694,27.795881762075698
11695,27.732208190116864
11696,27.637564203355403
11697,27.622230671144216
11698,27.646704360318935
11699,27.763193071007702
11700,27.92455815813138
11701,27.721224594420736
11702,27.620767013258053
11703,27.560500095043082
11704,27.77309480891405
11705,28.073774703133623
11706,28.114669728034155
11707,28.033398546681504
11708,27.973688554805783
11709,30.041298190143106
11710,31.549051114822944
11711,33.28144896575669
11712,32.9548169579688
11713,33.081603888262876
11714,33.151197099942756
11715,33.23245323630628
11716,33.390288801931064
11717,34.22486451880258
11718,35.63612528245197
11719,36.37016465718515
11720,36.100192770547885
11721,36.49762465085515
11722,36.401478057788026
11723,36.66331891575915
11724,36.57023139172867
11725,36.63675634747597
11726,36.772598153697004
11727,36.81698497899867
11728,37.05879770162722
11729,37.05192479807035
11730,36.98094153475214
11731,37.2030942151936
11732,37.067405072180144
11733,36.99873263161483
11734,36.84551750074077
11735,36.6911982592261
11736,36.82579358679719
11737,36.791072242433124
11738,36.60564563476409
11739,36.74243562388929
11740,36.57108568866168
11741,36.44510102237267
11742,36.284833915214335
11743,36.35823846951451
11744,35.93923578816325
11745,35.988907123884
11746,35.79257419221412
11747,35.72990180851223
11748,35.65520960528172
11749,35.292218172427546
11750,35.28456863710928
11751,35.24233341711066
11752,35.23642980279004
11753,35.23493014861387
11754,35.128352277877276
11755,35.01168052719947
11756,35.12180287222128
11757,35.059657824877156
11758,34.92953280911644
11759,34.84778552573995
11760,35.07607243845335
11761,35.05079956903127
11762,35.08450072330862
11763,35.0575082034522
11764,35.303411990477045
11765,35.263743190346815
11766,34.98425597888765
11767,35.04865476950613
11768,34.99757595633077
11769,35.20744874092363
11770,35.07903311208768
11771,34.99922279845879
11772,35.129156820852046
11773,34.909512727968504
11774,34.89214252685795
11775,34.94377714551391
11776,34.78988207017634
11777,34.6082662255267
11778,34.44642648710708
11779,34.50238080281199
11780,34.27068154296378
11781,33.323307698151616
11782,32.675803754732826
11783,32.571110997349905
11784,32.48484592526702
11785,32.4347878611488
11786,32.46619650996616
11787,32.699088735456684
11788,32.711756260395425
11789,32.52232122254243
11790,31.88727314748167
11791,31.245607985186478
11792,31.211724989446946
11793,31.249514543989182
11794,31.30396578941328
11795,31.042605502810765
11796,30.911954537413383
11797,30.843326284164984
11798,30.701383958673084
11799,30.75111355101834
11800,30.840554565139023
11801,30.620785068850434
11802,30.687548045403354
11803,30.84398378576776
11804,30.336906315648285
11805,30.427391835708786
11806,30.154764617104714
11807,30.42883146787447
11808,33.70409299916412
11809,33.70298909067932
11810,34.04661361043541
11811,34.08818885854052
11812,34.14297648830892
11813,33.9354289164767
11814,34.1873302962001
11815,33.89475236821024
11816,33.8324795505285
11817,33.56148506361095
11818,33.349667273540646
11819,33.05074795333186
11820,33.574567765284876
11821,33.15083885199367
11822,33.05455905591295
11823,30.653614984058493
11824,30.458597403022733
11825,30.43542237077883
11826,30.143453223625734
11827,30.07577592717889
11828,29.908676195379957
11829,30.324506296007772
11830,30.213019029106682
11831,30.2415275420484
11832,29.916086793764084
11833,29.990224445404195
11834,30.08317134490548
11835,29.85641427913146
11836,29.708143286327296
11837,29.73467071873472
11838,29.020921552501658
11839,29.093539304814165
11840,29.26399292770832
11841,29.84745369253334
11842,29.73474677204198
11843,29.558093257105803
11844,30.020751345960534
11845,29.747830587581124
11846,29.916634727527573
11847,30.000368818897417
11848,33.16033891678931
11849,33.05706957825811
11850,33.05117086511985
11851,33.125874117631184
11852,33.034473070758274
11853,33.132080508188736
11854,33.19235498948977
11855,33.18202746328268
11856,33.0524616339379
11857,32.87791134071071
11858,33.00017574889685
11859,33.64897561449507
11860,33.791336282175294
11861,34.157494863253696
11862,34.33030336712405
11863,34.54918018714782
11864,34.69238433785039
11865,34.66193753964718
11866,35.03752132910461
11867,35.03324379204158
11868,35.45841866992589
11869,35.684971851596295
11870,35.797455598358965
11871,35.746455026017436
11872,36.09484320770621
11873,35.94537236081044
11874,35.969394053270904
11875,36.087869852542354
11876,35.901283972685285
11877,35.93937560023572
11878,36.02182678443951
11879,36.02566396548774
11880,35.87008533305887
11881,35.884116404049124
11882,35.784697941380735
11883,35.96682782015539
11884,36.07462992560146
11885,36.1566496407692
11886,36.10353387919866
11887,35.95550892777572
11888,36.01509515330372
11889,36.00778128297993
11890,35.77519894881225
11891,35.9298830077914
11892,35.58346818814581
11893,35.66226449603972
11894,35.71710963548338
11895,35.36301970126943
11896,35.40259432366925
11897,35.35205914222426
11898,35.28925317406452
11899,35.32274966988864
